index,ans_entity_val
77876,8.0 inch
77877,8.0 kilogram
77878,8.0 kilogram
77879,
77880,"11.5,  15, "
77881,11.5 inch
77882,11.5 inch
77883,
77884,
77885,
77886,
77887,
77888,2.5 inch
77889,34.0 millimeter
77890,
77891,
77892,0.65 inch
77893,
77894,
77895,160.0 grams
77896,6.0 centimetre
77897,
77898,
77899,27.0 cm
77900,
77901,24.0 mm
77902,24.0 millimeter
77903,24.0 mm
77904,11.0 centimetre
77905,11.0 centimetre
77906,70.0 meter
77907,10.0 inch
77908,18.0 inch
77909,2.0 inch
77910,2.0 inch
77911,65.0 mm
77912,5.5 inch
77913,5.5 inch
77914,
77915,264.0 pound
77916,73.0 cm
77917,3.50 centimetre
77918,3.9 inch
77919,41.0 centimeter
77920,6.4 centimetre
77921,5.39 inch
77922,72.0 inch
77923,60.0 centimetre
77924,115.0 centimetre
77925,7.0 inch
77926,47.0 cm
77927,47.0 centimetre
77928,47.0 centimeter
77929,80.0 mm
77930,
77931,
77932,12.0 centimetre
77933,
77934,22.0 centimeter
77935,22.0 centimetre
77936,21.0 inch
77937,21.25 inch
77938,
77939,
77940,
77941,17.7 inch
77942,
77943,28.5 inch
77944,28.5 inch
77945,11.25 centimetre
77946,
77947,
77948,40.0 centimetre
77949,53.0 cm
77950,53.0 cm
77951,3.9 centimetre
77952,30.0 centimetre
77953,
77954,4.3 cm
77955,18.0 inch
77956,
77957,27.9 inch
77958,
77959,12.8 inch
77960,2.36 inch
77961,87.0 centimetre
77962,
77963,
77964,45.0 cm
77965,
77966,
77967,
77968,1.7 inch
77969,1.7 inch
77970,5.0 inch
77971,28.0 centimetre
77972,
77973,8.0 centimetre
77974,
77975,
77976,2.65 centimetre
77977,
77978,
77979,90.0 grams
77980,27.0 centimetre
77981,
77982,
77983,350.0 millilitre
77984,350.0 millilitre
77985,11.70 inch
77986,
77987,
77988,14.5 centimetre
77989,14.5 centimeter
77990,8.7 cm
77991,6.0 inch
77992,3.43 inch
77993,
77994,30.71 inch
77995,38.0 centimetre
77996,38.0 centimetre
77997,160.0 cm
77998,
77999,
78000,7.0 oz
78001,2.75 inch
78002,18.0 inch
78003,
78004,
78005,
78006,25.0 millimeter
78007,
78008,56.0 centimetre
78009,6.2 inch
78010,6.2 inch
78011,10.8 inch
78012,21.8 cm
78013,
78014,
78015,38.0 centimeter
78016,5.0 centimetre
78017,80.0 cm
78018,150.0 kilogram
78019,150.0 kilogram
78020,44.0 cm
78021,5.12 inch
78022,36.0 inch
78023,54.0 inch
78024,
78025,55 inch
78026,17.3 centimeter
78027,94.8 mm
78028,
78029,13.0 centimetre
78030,13.0 centimetre
78031,13.0 centimetre
78032,
78033,9.8 cm
78034,23.0 centimetre
78035,23.0 centimetre
78036,3.9 inch
78037,
78038,
78039,20.5 inch
78040,
78041,5.0 inch
78042,5.0 centimetre
78043,70.0 mm 
78044,
78045,70.0 mm 
78046,
78047,35.0 centimetre
78048,35.0 centimetre
78049,20.0 inch
78050,
78051,
78052,
78053,3.34 inch
78054,233.0 mm
78055,2.06 inch
78056,4.33 inch
78057,278.0 mm
78058,278.0 mm
78059,13.0 cm
78060,14.0 cm
78061,
78062,13.0 centimetre
78063,14.8 centimetre
78064,41.0 cm
78065,
78066,14.7 cm
78067,25.0 centimeter
78068,
78069,137.0 cm
78070,137.0 cm
78071,113.0 mm
78072,2.82 ounce
78073,
78074,
78075,1.3 inch
78076,
78077,20.32 cm
78078,5.0 mm
78079,
78080,
78081,
78082,
78083,
78084,225.0 millimeter
78085,160.0 mm
78086,
78087,6.77 inch
78088,6.77 inch
78089,80.0 cm
78090,
78091,500.0 millilitre
78092,530.0 grams
78093,30.0 centimetre
78094,30.0 centimetre
78095,
78096,
78097,153.0 millimeter
78098,
78099,
78100,20.0 centimetre
78101,
78102,
78103,10.2 inch
78104,6.86 mm
78105,6.86 mm
78106,6.86 millimeter
78107,
78108,14.0 inch
78109,18.0 inch
78110,18.0 inch
78111,45.0 inch
78112,45.0 inch
78113,45.0 centimetre
78114,
78115,
78116,3.5 inch
78117,12.5 centimeter
78118,12.5 centimetre
78119,12.5 cm
78120,23.00 centimetre
78121,23.00 centimetre
78122,10.5 centimetre
78123,10.5 centimetre
78124,
78125,8.0 inch
78126,8.0 inch
78127,2.0 inch
78128,
78129,29.48 inch
78130,29.48 inch
78131,2.4 inch
78132,
78133,24.41 inch
78134,
78135,32.0 centimetre
78136,3.93 centimetre
78137,15.7 inch
78138,23.0 centimetre
78139,
78140,10.5 inch
78141,
78142,214.0 inch
78143,
78144,
78145,5.0 inch
78146,5.0 inch
78147,38.0 centimetre
78148,
78149,20.0 cm
78150,4.0 inch
78151,6.0 inch
78152,16.0 centimetre
78153,9.0 centimetre
78154,2.15 kilogram
78155,164.5 centimeter
78156,6.5 centimetre
78157,23.6 inch
78158,
78159,23.0 cm
78160,36.0 inch
78161,36.0 inch
78162,1.0 pound
78163,
78164,
78165,455.0 millimeter
78166,3.204 centimetre
78167,10.2 cm
78168,14.0 inch
78169,
78170,280.0 mm
78171,265.0 gram
78172,10.25 inch
78173,10.25 foot
78174,40.0 cm
78175,
78176,
78177,
78178,4.5 centimetre
78179,9.5 centimeter
78180,
78181,
78182,
78183,4.6 inch
78184,
78185,7.48 inch
78186,
78187,8.5 inch
78188,870.0 gram
78189,10.0 ounce
78190,23.62 inch
78191,5.0 centimetre
78192,63.5 cm
78193,8.6 inch
78194,
78195,
78196,4.52 cm
78197,21.0 inch
78198,21.0 inch
78199,21.0 inch
78200,19.5 cm
78201,89.0 centimetre
78202,34.0 inch
78203,45.72cm centimetre
78204,13.0 centimetre
78205,13.0 centimetre
78206,8.0 inch
78207,8.0 inch
78208,
78209,14.0 fluid ounce
78210,7.32 cm
78211,
78212,6.5 inch
78213,130.0 centimetre
78214,
78215,3.7 inch
78216,
78217,6.5 inch
78218,13.0 cm
78219,108.0 millimetre
78220,
78221,7.09 inch
78222,7.1 inch
78223,
78224,
78225,6.4 inch
78226,9.45 inch
78227,9.45 inch
78228,14.17 inch
78229,30.71 inch
78230,52.0 inch
78231,
78232,3.0 centimetre
78233,8.0 cm
78234,
78235,
78236,
78237,
78238,28.0 inch
78239,2.3 centimetre
78240,100.0 gallon
78241,
78242,16.0 inch
78243,32.0 inch
78244,5.3 inch
78245,5.3 inch
78246,Not Applicable N/A
78247,
78248,4.47 inch
78249,8.06 inch
78250,7.50 centimetre
78251,2.56 inch
78252,7.9 inch
78253,
78254,7.9 inch
78255,
78256,
78257,5.0 centimetre
78258,4.5 centimetre
78259,43.5 cm
78260,
78261,9.84 foot
78262,4.64 inch
78263,
78264,
78265,
78266,3.6 centimetre
78267,27.2 inch
78268,39.0 centimetre
78269,54.6cm centimetre
78270,12.0 cm
78271,6.8 cm
78272,
78273,5.9 inch
78274,7.09 inch
78275,7.09 inch
78276,7.09 inch
78277,37.0 inch
78278,6.88 inch
78279,28.0 millimetre
78280,
78281,
78282,8.0 foot
78283,30.0 foot
78284,30.0 foot
78285,68.8 inch
78286,3.5 inch
78287,3.25 inch
78288,2.5 centimetre
78289,2.5 centimetre
78290,12.0 inch
78291,
78292,
78293,[Depth Value] feet
78294,9.0 inch
78295,
78296,12.6 inch
78297,15.0 centimetre
78298,15.0 centimetre
78299,28.0 cm
78300,8.85 inch
78301, **01.5in**   **8cm/3.1in** 
78302,
78303,6.0 centimetre
78304,
78305,3.5 centimetre
78306,3.5 centimetre
78307,15.0 inch
78308,12.0 mm
78309,0.460 ounce
78310,15.8 inch
78311,7.4 inch
78312,14.0 centimetre
78313,
78314,80.0 cm
78315,24.0 centimetre
78316,
78317,
78318,
78319,17.0 cm
78320,35.0 centimetre
78321,35.0 centimetre
78322,
78323,2.25 inch
78324,18.50 centimetre
78325,15.3 cm
78326,5.0 inch
78327,5.5 inch
78328,5.5 inch
78329,
78330,5.75 inch
78331,5.75 inch
78332,77.0 inch
78333,16.0 centimetre
78334,360.0 gram
78335,
78336,11.8 inch
78337,6.3 inch
78338,
78339,
78340,178.0 cm
78341,
78342,8.4 inch
78343,210.0 millimetre
78344,2.5 inch
78345,2.7 inch
78346,
78347,
78348,38.5 inch
78349,15.0 centimetre
78350,17.6 inch
78351,17.6 inch
78352,7.0 inch
78353,7.0 inch
78354,45.0 inch
78355,1.37 meter
78356,2.13 meter
78357,
78358,
78359,6.5 cm
78360,
78361,12.4 foot
78362,3.0 inch
78363,4.1 foot
78364,3.50 centimetre
78365,3.5 centimetre
78366,
78367,
78368,49.0 inch
78369,
78370,40.0 millimetre
78371,5.8 inch
78372,125.0 cm
78373,
78374,
78375,10.0 cm
78376,
78377,
78378,
78379,6.7 cm
78380,6.7 centimetre
78381,
78382,58.4 inch
78383,58.39 inch
78384,2.5 cm
78385,10.0 centimetre
78386,30.0 centimetre
78387,
78388,3.5 inch
78389,3.5 inch
78390,
78391,
78392,
78393,120.0 centimetre
78394,220.0 cm
78395,
78396,38.0 centimeter
78397,
78398,
78399,10.0 centimetre
78400,
78401,35.0 centimeter
78402,35.0 cm
78403,35.0 centimetre
78404,
78405,
78406,10.0 centimetre
78407,10.0 centimetre
78408,4.72 inch
78409,7.0 centimetre
78410,110.0 cm
78411,180.0 cm
78412,
78413,168.0 cm
78414,168.0 cm
78415,62.0 inch
78416,
78417,50.0 centimetre
78418,50.0 centimetre
78419,50.0 centimetre
78420,17.0 cm
78421,17.0 centimetre
78422,7.0 inch
78423,7.8 inch
78424,
78425,
78426,
78427,29.0 mm
78428,2.0 centimetre
78429,2.0 inch
78430,14.0 inch
78431,414.0 centimetre
78432,35.0 centimetre
78433,
78434,3.3 meter
78435,
78436,
78437,
78438,15.7 inch
78439,15.7 inch
78440,1.0 kilogram
78441,
78442,14.0 cm
78443,14.0 cm
78444,11.5 centimetre
78445,4.5CM 130cm/
78446,20.5 centimeter
78447,20.5 centimetre
78448,150.0 millimeter
78449,150.0 mm
78450,350.0 pound
78451,350.0 pound
78452,18.5 inch
78453,8.0 foot
78454,8.0 foot
78455,8.0 foot
78456,
78457,15.0 centimetre
78458,15.0 centimetre
78459,33.0 centimetre
78460,
78461,4.92 inch
78462,4.92 inch
78463,
78464,15.0 millilitre
78465,
78466,40.0 centimetre
78467,4.8 inch
78468,
78469,6.5 inch
78470,
78471,26.0 cm
78472,
78473,27.5 cm
78474,6.4 inch
78475,2.7 inch
78476,
78477,11.81 inch
78478,1.0 kilogram
78479,19.5 centimetre
78480,1.8 inch
78481,2.4 inch
78482,79.0 cm
78483,7.6 centimetre
78484,3.4 inch
78485,
78486,4.72 inch
78487,6.2 inch
78488,
78489,38.0 centimetre
78490,38.0 centimetre
78491,
78492,15.0 centimetre
78493,15.0 centimetre
78494,32.0 cm
78495,59.1 inch
78496,5.90 inch
78497,5.90 inch
78498,8.0 centimetre
78499,8.0 centimetre
78500,100.0 pound
78501,8.0 centimetre
78502,
78503,43.0 inch
78504,
78505,3.45 inch
78506,6.7 centimetre
78507,17.0 centimetre
78508,
78509,36.0 inch
78510,
78511,27.0 cm
78512,
78513,31.5 centimetre
78514,31.5 centimetre
78515,5.12 inch
78516,5.00 inch
78517,
78518,6.25 inch
78519,20.0 cm
78520,4.92 foot
78521,
78522,
78523,11.0 centimetre
78524,11.0 centimetre
78525,6.3 cm
78526,4.5 centimetre
78527,4.5 centimetre
78528,
78529,
78530,8.0 centimetre
78531,
78532,6.7 inch
78533,25.0 inch
78534,20.0 centimetre
78535,43.31 inch
78536,17.5 centimetre
78537,16.76 pound
78538,0.75 pound
78539,20.5 inch
78540,
78541,180.0 KG
78542,
78543,
78544,
78545,
78546,
78547,
78548,20.13 inch
78549,160.0 inch
78550,7.7 inch
78551,7.7 inch
78552,10.0 centimetre
78553,20.0 inch
78554,27.0 centimetre
78555,
78556,
78557,2.20 inch
78558,4.0 inch
78559,
78560,130.0 centimetre
78561,48.0 inch
78562,48.0 inch
78563,
78564,
78565,
78566,10.0 centimetre
78567,10.0 centimetre
78568,58.0 cm
78569,
78570,
78571,O 14mm
78572,
78573,
78574,13.5 centimetre
78575,13.5 centimetre
78576,150.0 cm
78577,
78578,25.0 inch
78579,25.0 inch
78580,
78581,
78582,8.5 inch
78583,8.0 cm
78584,25.5 centimetre
78585,
78586,7.3 inch
78587,17.5 inch
78588,3.4 inch
78589,Not Available No unit provided in context
78590,62.0 mm
78591,5.0 inch
78592,55.1 inch
78593,14.0 inch
78594,2700.0 nits
78595,4.5 inch
78596,4.5 inch
78597,
78598,35.0 inch
78599,35.0 centimetre
78600,35.0 inch
78601,87.0 millimeter
78602,87.0 mm
78603,
78604,20.47 inch
78605,
78606,
78607,21.7 inch
78608,numerical_value unit
78609,200.0 centimetre
78610,5.5 inch
78611,5.5 inch
78612,16.0 inch
78613,
78614,
78615,550.0 pound
78616,18.0 inch
78617,1.97 inch
78618,16.13 inch
78619,157.0 cm
78620,19.5 centimeter
78621,
78622,15.0 cm
78623,
78624,70.0 inch
78625,30.0 inch
78626,5.8 ounce
78627,
78628,29.0 inch
78629,
78630,18.0 cm
78631,110.0 cm
78632,200.0 millimeter
78633,200.0 millimeter
78634,380.0 millimeter
78635,1.2 inch
78636,
78637,5.9 inch
78638,
78639,
78640,650.0 kilogram
78641,31.0 cm
78642,
78643,
78644,2.32 inch
78645,5.0 inch
78646,
78647,
78648,6.5 inch
78649,48.0 cm
78650,6.1 inch
78651,
78652,3.5 inch
78653,
78654,38.0 inch
78655,3.34 inch
78656,
78657,4.5 inch
78658,35.0 centimetre
78659,5.0 inch
78660,
78661,8.0 inch
78662,0.19 inch
78663,390.0 gram
78664,18.5 centimetre
78665,37.0 inch
78666,37.0 inch
78667,
78668,
78669,44.0 cm
78670,
78671,
78672,22.1 inch
78673,
78674,18.0 centimetre
78675,25.00 inch
78676,72.75 inch
78677,54.0 inch
78678,72.0 inch
78679,8.0 centimetre
78680,3.0 inch
78681,24.0 centimetre
78682,
78683,30.0 centimetre
78684,190.0 cm
78685,8.1 gram
78686,21.1 inch
78687,21.1 inch
78688,18.0 inch
78689,4.0 inch
78690,
78691,
78692,13.0 centimetre
78693,
78694,
78695,
78696,20.0 inch
78697,
78698,
78699,
78700,176.0 mm
78701,176.0 mm
78702,154.0 mm
78703,
78704,5.0 millimetre
78705,
78706,20.8 cm
78707,20.8 centimetre
78708,28.74 inch
78709,
78710,
78711,6.4 centimetre
78712,7.0 centimetre
78713,0.25 inch
78714,0.40 inch
78715,10.0 centimetre
78716,10.0 centimetre
78717,
78718,1.60 inch
78719,29.5 inch
78720,
78721,21.2 cm
78722,
78723,5.2 inch
78724,
78725,5.5 inch
78726,4.3 inch
78727,40.0 inch
78728,
78729,
78730,24.0 hour
78731,
78732,
78733,2.0 inch
78734,21.75 inch
78735,12.25 inch
78736,12.25 inch
78737,
78738,
78739,
78740,
78741,24.0 inch
78742,1.40 pound
78743,2.76 inch
78744,
78745,
78746,1.18 inch
78747,
78748,12.0 inch
78749,21.0 millimetre
78750,
78751,
78752,16.5 cm
78753,3.0 centimetre
78754,2.0 centimetre
78755,13.20 centimetre
78756,34.0 cm
78757,
78758,61.0 cm
78759,61.0 cm
78760,145.0 mm
78761,20.8 inch
78762,8.0 centimetre
78763,18.0 centimetre
78764,
78765,
78766,
78767,4.92 inch
78768,
78769,31.0 millimeter
78770,8.6 cm
78771,28.0 inch
78772,
78773,50.0 cm
78774,3.46 inch
78775,5.2 inch
78776,12.0 centimetre
78777,
78778,
78779,
78780,
78781,220.0 pound
78782,25.0 cm
78783,7.091 inch
78784,
78785,20.0 cm
78786,500.0 millimeter
78787,2.50 inch
78788,17.7 cm
78789,20.0 bags
78790,8.0 inch
78791,
78792,
78793,4.8 centimetre
78794,17.3 inch
78795,2.0 cm
78796,
78797,42.0 inch
78798,
78799,
78800,
78801,1.97 inch
78802,24.0 inch
78803,24.0 inch
78804,
78805,19.0 inch
78806,
78807,7.3 inch
78808,7.3 inch
78809,7.7 inch
78810,28.0 inch
78811,18.0 cm
78812,12.8 inch
78813,inch inch
78814,3.5 inch
78815,
78816,
78817,18.0 cm
78818,
78819,
78820,17.0 centimetre
78821,
78822,
78823,1000.0 millimetre
78824,30.0 inch
78825,30.0 inch
78826,
78827,20.0 inch
78828,13.5 centimetre
78829,4.0 centimetre
78830,15.5 centimetre
78831,180.0 centimetre
78832,
78833,8.0 foot
78834,8.0 foot
78835,55.0 cm
78836,55.0 cm
78837,40.0 centimetre
78838,
78839,11.0 cm
78840,11.0 inch
78841,3.2 foot
78842,2.7 foot
78843,7.0 inch
78844,2.75 inch
78845,
78846,
78847,12.5 inch
78848,
78849,
78850,4.5 centimetre
78851,4.5 centimetre
78852,54.0 inch
78853,8.0 inch
78854,5.4 cm
78855,28.0 millimetre
78856,28.0 millimeter
78857,284.0 mm
78858,284.0 millimetre
78859,
78860,2.5 inch
78861,16.5 cm
78862,
78863,340.0 mm
78864,340.0 millimeter
78865,3.46 inch
78866,
78867,37.0 centimetre
78868,
78869,37.0 centimetre
78870,
78871,
78872,
78873,
78874,8.0 meter
78875,6.5 inch
78876,1.8 centimetre
78877,3.1 inch
78878,
78879,
78880,
78881,6.0 inch
78882,29.9 inch
78883,
78884,
78885,27.0 centimetre
78886,18.00 inch
78887,243/4 inch
78888,7.3 inch
78889,2.36 inch
78890,2.36 inch
78891,95.0 mm
78892,1.96 inch
78893,177.50 centimetre
78894,6.1 inch
78895,17.0 inch
78896,
78897,3.3 inch
78898,
78899,7.8 inch
78900,7.8 inch
78901,15.0 centimetre
78902,2.83 inch
78903,2.83 inch
78904,
78905,
78906,3.7 inch
78907,24.8 inch
78908,31.49 inch
78909,2.8 inch
78910,
78911,83.0 mm
78912,2.7 inch
78913,
78914,2.7 inch
78915,42.0 centimetre
78916,11.8 inch
78917,11.8 cm
78918,45.0 inch
78919,
78920,45.0 inch
78921,240.0 cm
78922,
78923,
78924,7.0 foot
78925,25.59 inch
78926,
78927,
78928,
78929,10.0 meter
78930,2.5 centimetre
78931,10.0 meter
78932,34.0 centimetre
78933,15.2 centimetre
78934,
78935,
78936,2.16 inch
78937,2.16 inch
78938,4.0 centimeter
78939,4.0 centimetre
78940,5.7 centimetre
78941,250.0 gram
78942,
78943,80.0 cm
78944,
78945,190.0 centimeter
78946,25.1 cm
78947,25.1 cm
78948,180.0 grams
78949,
78950,
78951,
78952,5.5 centimetre
78953,10.23 inch
78954,9.0 inch
78955,9.0 inch
78956,7.8 cm
78957,10.0 inch
78958,
78959,
78960,26.0 centimeter
78961,
78962,
78963,
78964,34.0 inch
78965,34.0 inch
78966,2.8 inch
78967,29.0 inch
78968,2.7 inch
78969,
78970,3.0 inch
78971,
78972,"9cm.  Therefore the answer is:  , "
78973,23.0 inch
78974,
78975,130.0 inch
78976,130.0 millimeter
78977,130.0 inch
78978,
78979,14.0 centimetre
78980,
78981,
78982,6.8 inch
78983,25.40 centimetre
78984,15.6 cm
78985,2.6 cm
78986,
78987,
78988,200.0 mm
78989,60.0 inch
78990,
78991,120.0 mm
78992,2.6 pound
78993,
78994,30.0 centimetre
78995,2.0 inch
78996,8.0 centimetre
78997,4.0 centimetre
78998,38.5 inch
78999,
79000,14.5 centimetre
79001,32.0 centimetre
79002,
79003,
79004,4.7 inch
79005,2.36 inch
79006,
79007,32.0 centimetre
79008,32.0 centimeter
79009,12.25 inch
79010,12.25 inch
79011,12.0 oz
79012,
79013,1.97 inch
79014,680.0 millimeter
79015,6.5 centimetre
79016,5.0 inch
79017,6.5 cm
79018,33.0 centimetre
79019,33.0 centimetre
79020,
79021,13.8 inch
79022,
79023,13.8 inch
79024,
79025,
79026,230.0 gram
79027,6.14 inch
79028,6.14 inch
79029,15.6 inch
79030,210.0 centimetre
79031,25.0 mm
79032,18.0 inch
79033,20.0 foot
79034,37.5 cm
79035,27.0 mm
79036,
79037,
79038,
79039,
79040,
79041,2.24 inch
79042,
79043,3.8 inch
79044,3.8 inch
79045,
79046,980.0 gram
79047,
79048,5.0 inch
79049,
79050,12.0 volt
79051,5.11 inch
79052,
79053,23.6 inch
79054,
79055,
79056,
79057,0.28 ounce
79058,15.16 inch
79059,"17"" 24"""
79060,24.0 cm
79061,148.0 mm
79062,
79063,11.40 inch
79064,
79065,
79066,60.0 centimetre
79067,12.0 inch
79068,
79069,
79070,
79071,
79072,16.0 inch
79073,
79074,16.5 centimetre
79075,
79076,125.0 mm
79077,
79078,300.0 pounds
79079,24.0 centimetre
79080,24.0 centimeter
79081,
79082,
79083,
79084,
79085,25.0 centimetre
79086,25.0 centimetre
79087,
79088,14.5 centimetre
79089,14.5 centimetre
79090,
79091,
79092,220.0 cm
79093,61.0 centimetre
79094,
79095,27.5 inch
79096,27.5 inch
79097,7.48 inch
79098,35.5 inch
79099,35.5 inch
79100,
79101,
79102,262.0 millimeter
79103,13.0 cm
79104,84.0 inch
79105,4.50 centimetre
79106,25.0 mm
79107,240.0 mm
79108,10.5 centimeter
79109,160.0 pounds
79110,4.3 inch
79111,2.8 inch
79112,
79113,
79114,32.5 inch
79115,2.4 inch
79116,(61mm) (114mm)
79117,
79118,3.0 ounce
79119,
79120,
79121,90.0 gram
79122,
79123,
79124,
79125,
79126,Brass Fish .4in/3.5cm
79127,31.5 inch
79128,70.0 cm
79129,52.6 cm
79130,5.0 inch
79131,
79132,
79133,23.0 centimetre
79134,
79135,1.62 foot
79136,23.5cm inch
79137,2.0 inch
79138,2.0 inch
79139,170.0 cm
79140,5.12 inch
79141,3.93 inch
79142,89.0 millimetre
79143,89.0 millimeter
79144,60.5 centimeter
79145,
79146,
79147,42.0 cm
79148,18 cm 10cm
79149,16.5 centimetre
79150,16.5 centimetre
79151,3.2 kilogram
79152,40.0 cm
79153,9.3 inch
79154,
79155,
79156,
79157,32.0 inch
79158,29.0 inch
79159,23.0 centimetre
79160,43.0 inch
79161,11.0 cm
79162,None unit
79163,120.0 centimetre
79164,120.0 centimetre
79165,7.5 inch
79166,7.5 centimetre
79167,
79168,
79169,21.0 cm
79170,2.32 inch
79171,1.65 inch
79172,
79173,5.6 inch
79174,14.0 centimetre
79175,14.0 centimetre
79176,10.7 centimetre
79177,45.0 centimetre
79178,
79179,45.0 centimetre
79180,
79181,
79182,12.5 inch
79183,
79184,5.0 inch
79185,5.0 inch
79186,5.0 inch
79187,66.0 centimetre
79188,
79189,5.0 kilogram
79190,50.0 cm
79191,3.2 inch
79192,4.8 cm
79193,8.5 centimetre
79194,
79195,
79196,55.0 mm
79197,15.0 cm
79198,15.0 cm
79199,
79200,
79201,
79202,20.0 kilogram
79203,2.93 inch
79204,
79205,4.68 inch
79206,9.4 inch
79207,14.0 centimetre
79208,14.0 centimetre
79209,35.0 cm
79210,35 inch
79211,
79212,
79213,
79214,3.5 inch
79215,
79216,76.0 cm
79217,5.9 inch
79218,
79219,
79220,numerical_value unit
79221,11.20 centimetre
79222,
79223,18.0 centimetre
79224,18.0 centimetre
79225,
79226,2.9 cm
79227,23.00 inch
79228,10.6 inch
79229,25.0 mm
79230,25.0 mm
79231,20.0 millimetre
79232,
79233,11.0 centimetre
79234,
79235,70.8 cm
79236,
79237,3.15 inch
79238,120.0 centimetre
79239,120.0 centimetre
79240,
79241,
79242,7.0 centimetre
79243,
79244,45.0 cm
79245,82.0 centimetre
79246,82.0 centimetre
79247,145.0 mm
79248,7.5 inch
79249,4.0 inch
79250,23.6 inch
79251,7.08 inch
79252,7.08 cm
79253,4.9 inch
79254,
79255,
79256,
79257,180.0 cm
79258,52.0 centimetre
79259,18.0 inch
79260,18.0 inch
79261,12.0 inch
79262,12.0 inch
79263,10.6 inch
79264,53.0 millimeter
79265,
79266,13.0 centimetre
79267,85.0 inch
79268,93.0 inch
79269,
79270,154.5 millimeter
79271,6.0 centimetre
79272,
79273,
79274,
79275,5.0 centimetre
79276,15.75 inch
79277,
79278,4.2 inch
79279,
79280,4.2 inch
79281,14.5 centimeter
79282,
79283,12.79 inch
79284,
79285,15.0 inch
79286,250.0 kilogram
79287,250.0 kilogram
79288,2.0 inch
79289,
79290,7.70 cm
79291,3.54 inch
79292,
79293,3.03 inch
79294,70.9 inch
79295,15.4 inch
79296,
79297,48.1 centimetre
79298,
79299,6.0 kilogram
79300,2.0 centimetre
79301,2.0 centimetre
79302,28.0 cm
79303,20.5 cm
79304,20.5 cm
79305,2.0 inch
79306,8.7 inch
79307,7.30 inch
79308,
79309,
79310,4.8 centimeter
79311,8.5 cm
79312,8.5 centimetre
79313,
79314,3.3 inch
79315,3.34 inch
79316,1.80 pages
79317,
79318,92.5 centimetre
79319,10.7 centimetre
79320,
79321,
79322,85.0 percent
79323,40.0 cm
79324,40.0 cm
79325,40.0 cm
79326,
79327,
79328,4.7 inch
79329,
79330,
79331,36.0 centimetre
79332,20.0 centimetre
79333,11.0 inch
79334,
79335,
79336,10.5 centimetre
79337,22.0 inch
79338, 2.625  inch
79339,2.625 inch
79340,33.0 cm
79341,33.0 cm
79342,33.0 inch
79343,
79344,4.72 inch
79345,
79346,250.0 pound
79347,102.0 centimetre
79348,827.0 inch
79349,8.27 inch
79350,
79351,45.0 centimetre
79352,15.7 foot
79353,71.0 centimetre
79354,72.0 inch
79355,72.0 inch
79356,72.0 inch
79357,3.0 cup
79358,
79359,
79360,
79361,5.12 inch
79362,
79363,11.0 feet
79364,24.5 centimetre
79365,24.5 centimetre
79366,12.0 centimetre
79367,17.0 centimeter
79368,32.0 GB
79369,
79370,10.5 inch
79371,10.5 inch
79372,20.0 centimetre
79373,20.0 centimetre
79374,
79375,23.0 inch
79376,6.38 inch
79377,38.0 cm
79378,29.78 centimeter
79379,5.0 centimetre
79380,
79381,25.0 centimetre
79382,6.2 foot
79383,28.5 inch
79384,5.0 centimetre
79385,10.0 centimetre
79386,7.5 inch
79387,7.4 mm
79388,0.95 inch
79389,8.6 cm
79390,2.95 inch
79391,2.95 inch
79392,2.95 inch
79393,266.0 mm
79394,20.0 cm
79395,
79396,
79397,9.0 centimetre
79398,
79399,20.0 pcs
79400,65.0 centimetre
79401,
79402,
79403,numerical_value unit
79404,5.0 inch
79405,
79406,250.0 nits
79407,250.0 nits
79408,15.6 inch
79409,510.0 millimeter
79410,8.8 cm
79411,15.0 centimetre
79412,10.0 centimetre
79413,10.0 inch
79414,
79415,5.0 inch
79416,
79417,5.2 centimetre
79418,5.2 centimetre
79419,
79420,
79421,7.5 centimetre
79422,2.75 centimetre
79423,
79424,
79425,
79426,
79427,
79428,950.0 gram
79429,950.0 gram
79430,142.0 mm
79431,
79432,120.0 centimeter
79433,106.0 cm
79434,10.83 inch
79435,10.83 inch
79436,"Sticker , "
79437,15.0 centimetre
79438,2.5 centimetre
79439,4.92 foot
79440,
79441,10.7 inch
79442,11.42 inch
79443,5.2 square cm
79444,5.0 inch
79445,
79446,24.09 volt
79447,20.0 watt
79448,
79449,110.0 centimetre
79450,5.0 inch
79451,6.0 centimetre
79452,
79453,3.8 centimeter
79454,15.015 centimetre
79455,15.0 centimetre
79456,75.0 centimetre
79457,75.0 inch
79458,75.0 centimetre
79459,35.43 inch
79460,19.5 centimetre
79461,2.36 inch
79462,
79463,33.5 inch
79464,24.0 candles
79465,2.5 inch
79466,2.5 inch
79467,6.31 inch
79468,9.5 inch
79469,179.0 mm
79470,83.0 mm
79471,
79472,
79473,301.0 grams
79474,30.0 centimetre
79475,
79476,25.0 centimetre
79477,235.0 millimeter
79478,
79479,
79480,5.5 inch
79481,
79482,33.0 centimetre
79483,33.0 centimetre
79484,39.8 inch
79485,54.0 inch
79486,8.0 inch
79487,30.0 cm
79488,30.0 cm
79489,7.7 cm
79490,7.7 cm
79491,5.0 inch
79492,9.8 inch
79493,5.0 pound
79494,40.0 inch
79495,
79496,
79497,
79498,
79499,9.8 inch
79500,9.80 centimeter
79501,9.8 inch
79502,3.15 inch
79503,
79504,5.0 mm
79505,
79506,
