index,ans_entity_val
38463,11.00 inch
38464,7.8 inch
38465,
38466,
38467,20.7 inch
38468,
38469,
38470,22.0 inch
38471,22.0 inch
38472,4.9 inch
38473,4.9 inch
38474,4.9 inch
38475,2.75 inch
38476,2.75 inch
38477,13.78 inch
38478,20.0 centimetre
38479,125.0 millimeter
38480,100.0 gram
38481,
38482,
38483,
38484,
38485,18.0 cm
38486,45.5 centimeter
38487,
38488,
38489,
38490,
38491,4.5 centimetre
38492,4.0 ounce
38493,5.0 centimetre
38494,50.0 centimetre
38495,28.0 centimetre
38496,12.0 centimetre
38497,7.8 cm
38498,
38499,numerical_value unit
38500,13.0 centimetre
38501,13.0 centimetre
38502,35.0 centimetre
38503,
38504,7.08 inch
38505,4.72 inch
38506,16.0 mm
38507,135.0 cm
38508,25.5 inch
38509,3.0 centimetre
38510,7.7 centimetre
38511,7.7 centimetre
38512,12.0 centimetre
38513,30.0 inch
38514,
38515,6.0 centimetre
38516,
38517,91.0 gram
38518,4.72 inch
38519,7.87 inch
38520,7.09 inch
38521,7.09 inch
38522,
38523,110.0 volt
38524,300.0 watt
38525,146.0 millimeter
38526,16.0 inch
38527,
38528,18.0 inch
38529,
38530,50.0 cm
38531,50.0 centimetre
38532,
38533,28.0 centimetre
38534,3.00 inch
38535,
38536,3.0 inch
38537,
38538,
38539,2.0 pound
38540,51.0 inch
38541,220.0 pound
38542,
38543,3.30 inch
38544,12.0 inch
38545,12.0 inch
38546,
38547,150.0 kilogram
38548,0.54 volt
38549,
38550,24.5 cm
38551,17.2 cm
38552,
38553,12.0 inch
38554,3.5 centimetre
38555,
38556,
38557,1.42 centimetre
38558,
38559,16.54 inch
38560,231.0 pound
38561,33.5 inch
38562,
38563,420.0 grams
38564,116.0 cm
38565,36.0 centimetre
38566,36.70 centimeter
38567,
38568,3.5 volt
38569,
38570,
38571,
38572,208.0 millimeter
38573,2.5 centimetre
38574,11.3 centimetre
38575,60.0 centimetre
38576,60.0 centimetre
38577,6.0 inch
38578,
38579,
38580,
38581,not applicable no unit
38582,
38583,20.0 millimeter
38584,20.0 millimetre
38585,3.0 inch
38586,3.0 inch
38587,
38588,21.61 inch
38589,
38590,54.0 centimeter
38591,95.0 centimetre
38592,
38593,25.0 inch
38594,132.0 pound
38595,875.0 millimetre
38596,30.0 centimeter
38597,80.0 millimetre
38598,
38599,220.0 pound
38600,23.8 inch
38601,
38602,
38603,77.0 millimeter
38604,20.0 centimetre
38605,
38606,
38607,9.00 centimetre
38608,
38609,10.5 cm
38610,65.0 cm
38611,
38612,88.0 centimetre
38613,
38614,
38615,20.0 inch
38616,
38617,
38618,39.4 inch
38619,
38620,
38621,21.0 inch
38622,
38623,
38624,14.0 cm
38625,30.0 milliliter
38626,
38627,1.73 inch
38628,15.8 inch
38629,35.0 inch
38630,453.0 gram
38631,7.5 centimetre
38632,7.5 centimetre
38633,7.5 centimetre
38634,48.0 inch
38635,48.0 cm
38636,
38637,
38638,
38639,
38640,2.0 inch
38641,2.0 inch
38642,
38643,
38644,
38645,
38646,
38647,4.5 centimetre
38648,25.0 pound
38649,22.0 inch
38650,525.0 millimetre
38651,
38652,7.4 centimetre
38653,7.0 inch
38654,7.0 inch
38655,20.0 centimetre
38656,20.0 cm
38657,2.0 centimetre
38658,20.0 mm
38659,
38660,12.0 volt
38661,1.1 kilogram
38662,1.8 inch
38663,1.8 inch
38664,1.8 inch
38665,12.0 grams
38666,
38667,4.0 centimetre
38668,4.0 centimetre
38669,8.5 inch
38670,8.5 inch
38671,14.2 inch
38672,24.5 centimetre
38673,50.5 inch
38674,
38675,13.0 cm
38676,18.8 inch
38677,3.5 centimetre
38678,3.5 centimetre
38679,
38680,200.0 centimetre
38681,
38682,165.0 millimeter
38683,7.9 inch
38684,13.75 inch
38685,35.0 centimetre
38686,
38687,42.0 cm
38688,40.0 centimetre
38689,207.0 centimetre
38690,331.0 pound
38691,20.0 centimetre
38692,
38693,35.4 inch
38694,35.4 inch
38695,55.0 pound
38696,53.0 gram
38697,
38698,14.0 inch
38699,7.5 inch
38700,
38701,20.0 cm
38702,33.5 centimetre
38703,4.8 watt
38704,24.0 volt
38705,11.25 inch
38706,6.8 inch
38707,
38708,150.0 centimetre
38709,20.0 centimeter
38710,13.5 centimetre
38711,13.5 centimetre
38712,13.5 centimetre
38713,8.5 cm
38714,1272.0 millimeter
38715,1272.0 millimeter
38716,
38717,4.5 inch
38718,4.5 inch
38719,175.0 cm
38720,50.0 centimetre
38721,7.5 inch
38722,7.5 centimetre
38723,8.21 centimeter
38724,356.0 mm
38725,3.6 inch
38726,
38727,14.0 cm
38728,3.5 centimetre
38729,3.50 centimetre
38730,125.0 centimetre
38731,
38732,
38733,1.5 cm
38734,12.0 watt
38735,
38736,31.5 inch
38737,31.5 inch
38738,
38739,
38740,
38741,12.6 inch
38742,40.0 centimetre
38743,15.0 centimetre
38744,
38745,15.0 centimetre
38746,2.32 inch
38747,
38748,
38749,23.0 centimetre
38750,23.0 centimeter
38751,50.78 inch
38752,1500.0 watt
38753,
38754,90.0 cm
38755,2.90 inch
38756,2.9 inch
38757,
38758,Built-ind PlayStation 5
38759,
38760,70.0 millilitre
38761,31.0 centimetre
38762,
38763,5.0 inch
38764,
38765,20.0 volt
38766,2.4 inch
38767,2.4 inch
38768,
38769,
38770,220.0 volt
38771,800 volt
38772,
38773,
38774,
38775,0.53 meter
38776,0.53 meter
38777,24.0 inch
38778,
38779,128.0 gigabytes
38780,187.0 millimeter
38781,320.0 square inches
38782,37.2 inch
38783,1.5 meter
38784,
38785,
38786,
38787,
38788,
38789,15.0 centimetre
38790,1.8 inch
38791,1.8 inch
38792,
38793,200.0 millimeter
38794,200.0 millimeter
38795,
38796,
38797,
38798,
38799,56.0 millimeter
38800,
38801,
38802,85.0 inch
38803,85.0 inch
38804,2.0 foot
38805,
38806,
38807,22.5 cm
38808,13.0 cm
38809,36.5 centimetre
38810,36.5 centimetre
38811,36.5 centimetre
38812,45.0 centimetre
38813,
38814,
38815,14.56 inch
38816,14.56 inch
38817,1.75 liter
38818,166.0 cm
38819,8.65 inch
38820,
38821,21.5 centimetre
38822,1001.0 pound
38823,6.00 centimetre
38824,6.00 centimetre
38825,11.0 centimetre
38826,
38827,11.0 centimetre
38828,80cm centimetre
38829,9.5 centimetre
38830,95.0 centimetre
38831,3.3 inch
38832,2.5 inch
38833,
38834,87.0 centimetre
38835,
38836,5.0 pound
38837,66.0 pound
38838,29.5 centimetre
38839,29.5 centimetre
38840,
38841,20.0 cm
38842,
38843,32.00 inch
38844,38.0 cm
38845,
38846,
38847,5.0 inch
38848,numerical_value unit
38849,29.0 centimetre
38850,13.0 centimeter
38851,70.8 inch
38852,70.8 inch
38853,
38854,20.0 gram
38855,4.5 centimetre
38856,4.5 centimetre
38857,4.5 centimetre
38858,26.0 centimetre
38859,
38860,72.0 inch
38861,7.3 inch
38862,10.5 centimetre
38863,4.0 oz
38864,
38865,
38866,15.7 inch
38867,15.7 inch
38868,25.0 centimetre
38869,25.0 centimetre
38870,38.0 centimetre
38871,11.6 inch
38872,11.6 inch
38873,13.0 centimetre
38874,750.0 milliliter
38875,2.8 inch
38876,
38877,
38878,32.0 cm
38879,200.0 inch
38880,200.0 inch
38881,millimeter millimeter
38882,
38883,160.0 cm
38884,160.0 cm
38885,160.0 cm
38886,250.0 gram
38887,133.0 centimetre
38888,3.5 inch
38889,3.5 inch
38890,330.0 pound
38891,
38892,
38893,
38894,
38895,6.58 cm
38896,658.0 centimeter
38897,
38898,18.0 cm
38899,0.5 inch
38900,0.5 inch
38901,
38902,
38903,4.8 inch
38904,4.8 inch
38905,
38906,31.5 inch
38907,7.5 centimetre
38908,12.0 cm
38909,5.2 cm
38910,5.0 centimetre
38911,100.0 g
38912,
38913,
38914,62.0 centimetre
38915,
38916,20.0 centimetre
38917,46.0 cm
38918,6.5 centimetre
38919,30.0 centimetre
38920,
38921,
38922,200.0 pound
38923,160.0 inch
38924,2.7 foot
38925,
38926,42.0 cm
38927,
38928,
38929,330.0 kilogram
38930,220.0 pound
38931,40.25 inch
38932,
38933,
38934,24.0 centimetre
38935,24.0 centimetre
38936,24.0 centimetre
38937,
38938,
38939,
38940,
38941,
38942,50.0 cm
38943,20.9 inch
38944,
38945,10.0 centimetre
38946,
38947,
38948,72.0 millimetre
38949,3.4 pound
38950,18.0 inch
38951,
38952,
38953,5.0 volt
38954,42.0 gram
38955,250.0 cm
38956,
38957,
38958,1.33 pound
38959,
38960,30.0 millilitre
38961,
38962,52.0 centimetre
38963,
38964,2.1 ounce
38965,
38966,4.0 centimetre
38967,4.0 centimetre
38968,
38969,30.0 centimeter
38970,30.0 centimetre
38971,3.300 kilogram
38972,5.4 centimetre
38973,
38974,21.0 cm
38975,numerical_value unit
38976,15.1 inch
38977,
38978,
38979,40.0 centimetre
38980,20.0 centimetre
38981,1.2 inch
38982,
38983,0.0 inch
38984,26.5 cm
38985,26.5 cm
38986,26.5 cm
38987,
38988,15.0 centimetre
38989,9.5 inch
38990,"20"" 9.5"""
38991,
38992,27.0 centimetre
38993,0.46 kilogram
38994,73.0 mm
38995,96.0 watt
38996,
38997,230.0 millimeter
38998,12.0 centimetre
38999,12.0 centimetre
39000,196.0 cm
39001,
39002,
39003,
39004,7.5 centimetre
39005,16.5 inch
39006,
39007,9.64 inch
39008,9.64 inch
39009,9.64 inch
39010,333.0 millimetre
39011,
39012,44.0 inch
39013,0.950 ounce
39014,3.78 cm
39015,20.0 centimetre
39016,
39017,85.0 ounce
39018,16.0 centimetre
39019,
39020,2.80 inch
39021,3.70 volt
39022,13.0 centimetre
39023,13.0 centimetre
39024,14.0 centimetre
39025,
39026,6.1 centimetre
39027,6.1 centimetre
39028,18.5 inch
39029,
39030,43.0 millimetre
39031,Not available not specified
39032,29.52 inch
39033,29.52 inch
39034,132.0 pound
39035,3.60 centimetre
39036,58.0 centimeter
39037,36.25 cm
39038,20.0 pounds
39039,180.0 cm
39040,92.0 centimetre
39041,2.75 inch
39042,2.75 inch
39043,12.0 centimetre
39044,
39045,50.0 centimetre
39046,15.5 centimetre
39047,1.0 centimetre
39048,1.0 centimetre
39049,2.5 inch
39050,2.5 inch
39051,2.5 inch
39052,4.30 centimetre
39053,4.30 centimetre
39054,20.0 centimetre
39055,0.63 inch
39056,15.75 inch
39057,15.75 inch
39058,35.0 cm
39059,30.0 centimetre
39060,15.0 cm
39061,1.81 pound
39062,12.0 centimetre
39063,12.0 centimetre
39064,2.0 foot
39065,2.0 meter
39066,27.5 inch
39067,1.3 inch
39068,4.72 inch
39069,8.25 inch
39070,29.0 centimetre
39071,3.0 centimetre
39072,
39073,7.86 inch
39074,7.86 inch
39075,7.86 inch
39076,7.9 inch
39077,0.85 millimeter
39078,
39079,51.0 mm
39080,
39081,1.77 inch
39082,1.77 inch
39083,
39084,1.25 inch
39085,1.2 inch
39086,1.25 inch
39087,
39088,5.0 volt
39089,
39090,24.8 grams
39091,40.0 inch
39092,
39093,17.7 inch
39094,
39095,75.0 millimeter
39096,
39097,10.0 inch
39098,54.0 inch
39099,8.0 ounce
39100,120.0 grams
39101,
39102,45.0 cm
39103,6.0 centimetre
39104,6.0 centimetre
39105,6.0 centimetre
39106,1.33 pound
39107,8.5 inch
39108,8.5 inch
39109,8.5 inch
39110,324.0 millimetre
39111,470.0 millimeter
39112,43.0 inch
39113,
39114,24.0 watt
39115,24.0 watt
39116,4.0 inch
39117,86.64 centimeter
39118,32.0 cm
39119,
39120,29.0 centimetre
39121,
39122,
39123,72.0 inch
39124,36.0 inch
39125,72.0 inch
39126,
39127,
39128,
39129,10.0 inch
39130,10.0 inch
39131,30.0 inch
39132,
39133,1.4 inch
39134,
39135,
39136,26.0 inch
39137,120.0 ounce
39138,
39139,2.40 inch
39140,2.40 inch
39141,23.0 inch
39142,74.0 inch
39143,
39144,102.0 centimeter
39145,
39146,5.0 inch
39147,150.0 mm
39148,15.0 inch
39149,15.29 inch
39150,15.29 inch
39151,60.00 cm
39152,12.0 volt
39153,4.05 inch
39154,
39155,47.0 centimetre
39156,36.0 volt
39157,
39158,
39159,5.0 millimetre
39160,
39161,
39162,7.0 centimetre
39163,30.0 millimeter
39164,8.0 ounce
39165,27.40 centimetre
39166,8.0 centimetre
39167,
39168,
39169,48.51533 centimetre
39170,
39171,50.0 mm
39172,2.0 cm
39173,2.0 cm
39174,
39175,15.0 centimetre
39176,7.0 centimetre
39177,
39178,13.0 cm
39179,
39180,8.0 inch
39181,
39182,1500.0 watt
39183,
39184,
39185,8.9 centimetre
39186,80.0 cm
39187,
39188,150.0 millimetre
39189,25.0 centimetre
39190,25.0 centimetre
39191,25.0 centimetre
39192,23.9 centimetre
39193,
39194,
39195,3.0 pounds
39196,
39197,40.0 centimetre
39198,
39199,340.0 ounce
39200,
39201,105.0 inch
39202,32.0 inch
39203,2.44 inch
39204,0.98 inch
39205,11.6 inch
39206,
39207,10.0 kilogram
39208,450.0 pound
39209,
39210,35.0 centimetre
39211,102.5 centimetre
39212,
39213,2.8 inch
39214,23.0 inch
39215,21.7 inch
39216,1.0 ounce
39217,28.0 ounce
39218,10.63 inch
39219,
39220,47.0 centimetre
39221,7.0 inch
39222,14.5 ounce
39223,7.5 centimetre
39224,12.0 cm
39225,7.87 inch
39226,7.87 inch
39227,7.87 inch
39228,4.72 inch
39229,4.72 inch
39230,6.3 inch
39231,6.3 inch
39232,745.0 cm
39233,745.0 centimetre
39234,
39235,25.0 inch
39236,23.06 cm
39237,23.06 cm
39238,40.0 centimetre
39239,
39240,
39241,440.0 pound
39242,1500.0 watt
39243,1500mA Compatible model
39244,5.7 KG
39245,75.0 cm
39246,140.0 ounce
39247,
39248,20.0 mm
39249,
39250,
39251,
39252,52.0 inch
39253,38.5 centimetre
39254,
39255,1.18 inch
39256,
39257,15.0 inch
39258,15.0 centimetre
39259,100.0 gallon
39260,12.0 centimetre
39261,12.0 centimetre
39262,
39263,10.43 inch
39264,40.0 centimetre
39265,40.0 inch
39266,3.14 inch
39267,3.0 centimetre
39268,
39269,3.50 centimetre
39270,220.0 pound
39271,165.0 pounds
39272,
39273,57.0 centimetre
39274,100.0 volt
39275,150.0 watt
39276,12.8 cm
39277,35.0 centimetre
39278,35.0 centimetre
39279,3.5 centimetre
39280,80.0 mm
39281,
39282,
39283,
39284,
39285,4.7 centimetre
39286,15.0 mm
39287,15.0 millimetre
39288,17.0 cm
39289,556.0 cm
39290,556.0 cm
39291,1070.0 millimeter
39292,100.0 inch
39293,100.0 millimeter
39294,100.0 millimetre
39295,
39296,
39297,180.0 cm
39298,17.5 centimetre
39299,18.0 centimetre
39300,4.72 inch
39301,4.72 centimetre
39302,5.0 foot
39303,5.0 foot
39304,6.7 centimeter
39305,
39306,132.0 centimetre
39307,12.0 volt
39308,15.40 centimetre
39309,1.7 inch
39310,
39311,4.3 inch
39312,4.8 inch
39313,
39314,
39315,
39316,14.00 inch
39317,
39318,1.7 inch
39319,
39320,
39321,5.0 inch
39322,
39323,173792.0 grams
39324,17.0 centimetre
39325,
39326,35.3 cm
39327,3.93 inch
39328,
39329,40.0 watt
39330,110 volt
39331,7.0 foot
39332,7.0 foot
39333,43.0 centimetre
39334,30.1 inch
39335,40.0 centimetre
39336,
39337,15.0 centimetre
39338,35.43 inch
39339,6.5 cm
39340,
39341,37.5 inch
39342,300.0 pounds
39343,15.0 centimetre
39344,79.10 centimeter
39345,
39346,
39347,31.5 inch
39348,1.9 inch
39349,40.0 centimetre
39350,400.0 pound
39351,
39352,14.0 cm
39353,14.0 centimetre
39354,numerical_value unit
39355,
39356,
39357,4.56 inch
39358,4.56 inch
39359,19.68 inch
39360,3.5 centimetre
39361,5.5 centimetre
39362,16.51 inch
39363,
39364,5.90 inch
39365,5.90 inch
39366,350.0 pound
39367,5.0 inch
39368,7.20 centimetre
39369,7.2 centimetre
39370,23.6 inch
39371,23.6 inch
39372,
39373,43.0 mm/inch
39374,8.0 centimetre
39375,8.0 centimetre
39376,8.0 centimetre
39377,305.0 millimeter
39378,215.0 mm
39379,1.9 inch
39380,1.9 inch
39381,
39382,170.0 centimetre
39383,
39384,12.8 centimetre
39385,450.0 pound
39386,
39387,
39388,26.0 cm
39389,12.0 centimetre
39390,31.0 inch
39391,3.45 inch
39392,
39393,165.0 millimeter
39394,165.0 millimeter
39395,165.0 millimeter
39396,15.3 inch
39397,
39398,5.0 mm
39399,780.0 millimetre
39400,27.0 centimetre
39401,4.8 centimetre
39402,4.8 centimetre
39403,2.2 inch
39404,12.2 volt
39405,
39406,
39407,
39408,45.0 centimetre
39409,55.0 centimetre
39410,55.0 centimetre
39411,55.0 mm
39412,55.0 mm
39413,14.0 centimetre
39414,14.0 centimetre
39415,104.0 centimetre
39416,213.0 g
39417,17.0 inch
39418,
39419,17.0 inch
39420,
39421,
39422,92.0 cm
39423,5.0 centimetre
39424,5.0 centimetre
39425,
39426,
39427,153.0 centimetre
39428,
39429,
39430,2.75 inch
39431,3.14 inch
39432,10 -257mm
39433,10 -257mm
39434,23.0 centimetre
39435,20.0 centimetre
39436,
39437,8.0 inch
39438,
39439,
39440,
39441,11.15 fluid ounce
39442,17.8 centimetre
39443,7.2 centimetre
39444,17.8 cm
39445,1400.0 watt
39446,
39447,6.0 inch
39448,
39449,53.0 centimetre
39450,53.0 centimetre
39451,40.0 inch
39452,
39453,
39454,
39455,
39456,320.0 pounds
39457,15.0 centimetre
39458,15.0 centimetre
39459,7.30 inch
39460,30.6 centimetre
39461,3.93 inch
39462,3.93 inch
39463,5.0 centimetre
39464,
39465,
39466,
39467,84.0 inch
39468,100.0 centimetre
39469,
39470,
39471,
39472,
39473,
39474,15.04 meter
39475,7.1 centimetre
39476,94.0 millimetre
39477,
39478,19.5 centimetre
39479,19.5 centimetre
39480,
39481,15.0 inch
39482,
39483,236.0 mm
39484,33.25 inch
39485,125.0 inch
39486,14.0 inch
39487,14.0 inch
39488,14.0 centimetre
39489,330.0 pound
39490,56.0 cm
39491,250.0 gram
39492,25.0 cm
39493,50.0 centimetre
39494,30.5 cm
39495,30.5 centimetre
39496,4.05 inch
39497,16.80 centimetre
39498,
39499,
39500,
39501,5.0 pound
39502,
39503,8.6 inch
39504,3.9 millimeter
39505,3.9 inch
39506,703.0 cm
39507,
39508,
39509,24.0 cm
39510,1.47 inch
39511,1.47 inch
39512,
39513,12.0 centimetre
39514,12.0 centimetre
39515,12.0 inch
39516,12.0 inch
39517,1.77 inch
39518,1.77 inch
39519,13.0 centimetre
39520,13.0 centimetre
39521,
39522,21.5 centimetre
39523,21.5 centimetre
39524,180.0 cm
39525,200.0 gram
39526,3.5 inch
39527,
39528,6.5 inch
39529,
39530,800.0 millimeter
39531,800.0 millimeter
39532,14.0 centimetre
39533,95.0 centimetre
39534,
39535,
39536,30.0 centimetre
39537,30.0 centimetre
39538,30.0 centimetre
39539,
39540,4.4 centimetre
39541,265.0 pound
39542,15.0 centimetre
39543,15.0 centimetre
39544,
39545,42.0 gram
39546,
39547,47.2 inch
39548,8.7 inch
39549,
39550,148.0 mm
39551,15.0 centimetre
39552,6.29inch cm
39553,10.0 centimetre
39554,16.5 inch
39555,3.5 inch
39556,3.5 inch
39557,3.5 inch
39558,3.73 inch
39559,3.73 inch
39560,26.0 centimetre
39561,
39562,
39563,
39564,
39565,8.9 inch
39566,8.9 cm
39567,8.9 inch
39568,22.8 centimetre
39569,22.8 cm
39570,12.0 centimetre
39571,10.39 meter
39572,3.54 inch
39573,2.0 kilogram
39574,25.0 centimeter
39575,2.5 cm
39576,2.50 centimetre
39577,
39578,
39579,
39580,70.0 mm
39581,45.0 centimetre
39582,
39583,3.0 centimetre
39584,6.34 centimetre
39585,16.0 centimetre
39586,17.9 watt
39587,115.0 volt
39588,700.0 watt
39589,
39590,40.0 centimetre
39591,60.0 cm
39592,300.0 grams
39593,25.1 cm
39594,17.0 centimetre
39595,80.0 mm
39596,80.0 millimetre
39597,80.0 millimeter
39598,23.62 inch
39599,
39600,200.0 centimeter
39601,
39602,
39603,40.0 mm
39604,18.1 inch
39605,18.1 inch
39606,5.1 centimetre
39607,5.1 cm
39608,5.0 centimetre
39609,
39610,7.5 inch
39611,38.0 inch
39612,4.0 ounce
39613,21.5 inch
39614,
39615,23.0 inch
39616,33.0 pound
39617,
39618,110.0 millimeter
39619,110.0 millimetre
39620,
39621,409.0 centimeter
39622,27.0 centimetre
39623,27.0 centimetre
39624,4.0 centimetre
39625,5.9 centimeter
39626,17.0 inch
39627,17.0 inch
39628,20.0 volt
39629,57.0 centimetre
39630,15.5 inch
39631,16.0 centimetre
39632,
39633,16.0 centimetre
39634,
39635,
39636,
39637,12.0 cm
39638,
39639,
39640,0.94 inch
39641,137.0 cm
39642,50.0 gram
39643,1.65 inch
39644,250.0 pound
39645,20.0 inch
39646,20.0 inch
39647,33.5 inch
39648,19.7 inch
39649,19.7 inch
39650,
39651,11.5 centimetre
39652,11.5 centimetre
39653,16.53 inch
39654,26.0 centimetre
39655,26.0 centimetre
39656,
39657,
39658,40.0 ounce
39659,17.0 centimetre
39660,192.0 cm
39661,16.9 floz
39662,
39663,32.0 centimetre
39664,120 centimetre
39665,78.0 centimetre
39666,78.0 centimetre
39667,
39668,23.0 inch
39669,
39670,36.5 centimetre
39671,36.5 centimetre
39672,
39673,HYCH YCHIKA
39674,16.0 ounce
39675,160.0 pieces
39676,
39677,
39678,
39679,
39680,12.0 kilogram
39681,12.0 kilogram
39682,200.0 millimeter
39683,30.0 cm
39684,30.0 centimetre
39685,14.2 inch
39686,14.2 inch
39687,14.2 inch
39688,16.0 inch
39689,
39690,35.0 centimetre
39691,274.0 centimetre
39692,
39693,16.0 cm
39694,
39695,16.0 cm
39696,9.5 cm
39697,96.0 inch
39698,
39699,Not available 
39700,11.4 inch
39701,11.4 inch
39702,
39703,17.3 centimetre
39704,
39705,2.25 inch
39706,7.9 inch
39707,150.0 cm
39708,
39709,8.0 inch
39710,8.0 inch
39711,
39712,3.3 inch
39713,250.0 millimeter
39714,
39715,61.0 inch
39716,2.4 centimetre
39717,66.0 inch
39718,
39719,36.00 inch
39720,32.0 inch
39721,7.4 volt
39722,Not available   
39723,
39724,
39725,38.0 mm
39726,
39727,60.0 millimeter
39728,71.26 inch
39729,5.0 inch
39730,66.0 cm
39731,6.0 centimetre
39732,6.0 inch
39733,6.5 centimetre
39734,20.0 gram
39735,1.8 inch
39736,1.8 inch
39737,
39738,
39739,9.8 centimetre
39740,9.8 centimetre
39741,32.5 centimetre
39742,41.0 inch
39743,1.70 meter
39744,
39745,
39746,35.0 mm
39747,50.0 centimetre
39748,50.0 cm
39749,
39750,38.5 inch
39751,120.0 millimeter
39752,
39753,22.0 ton
39754,3.54 inch
39755,10.43 inch
39756,10.5 centimetre
39757,28.0 inch
39758,33.0 centimetre
39759,1321 pound
39760,
39761,
39762,7.4 inch
39763,
39764,12.0 inch
39765,12.0 inch
39766,
39767,5.0 inch
39768,5.0 inch
39769,5.5 cm
39770,5.5 centimetre
39771,
39772,27.5 centimetre
39773,
39774,7.8 inch
39775,6.0 inch
39776,6.0 inch
39777,10.00 centimetre
39778,10.00 centimetre
39779,14.0 centimetre
39780,22.0 meter
39781,1.0 centimetre
39782,22.0 meter
39783,
39784,
39785,13.5 centimetre
39786,13.5 centimetre
39787,80.0 mm
39788,76.0 cm
39789,10.0 inch
39790,
39791,10.0 inch
39792,8.0 centimetre
39793,4.60 inch
39794,16.14 inch
39795,4.7 inch
39796,8.5 centimetre
39797,240.0 grams
39798,2.75 centimetre
39799,8.0 inch
39800,8.0 inch
39801,15.0 cm
39802,Not available unit
39803,131.0 inch
39804,15.40 inch
39805,322.0 grams
39806,
39807,90.0 cm
39808,7.125 inch
39809,34.0 cm
39810,30.0 centimetre
39811,numerical_value unit
39812,6.0 inch
39813,
39814,
39815,9.0 centimetre
39816,13.50 inch
39817,13.5 inch
39818,1002.0 kilogram
39819,20.0 cm
39820,16.0 ounce
39821,
39822,2.16 inch
39823,2.16 inch
39824,11.16 fluid ounce
39825,
39826,23.0 centimetre
39827,
39828,
39829,
39830,5.1 cm
39831,31.5 inch
39832,70.0 centimetre
39833,35.3 ounce
39834,9.2 centimetre
39835,
39836,9.2 centimetre
39837,
39838,24.0 centimetre
39839,24.0 centimetre
39840,24.0 centimeter
39841,Not applicable watt
39842,
39843,1.38 inch
39844,40.0 cm
39845,100.0 mm
39846,
39847,3.15 inch
39848,
39849,3.15 inch
39850,
39851,
39852,
39853,473.0 millilitre
39854,3.50 inch
39855,25.0 centimetre
39856,25.0 centimetre
39857,27.0 centimetre
39858,27.0 centimetre
39859,100.0 gram
39860,36.0 centimetre
39861,220.0 pound
39862,
39863,29.5 centimetre
39864,
39865,
39866,
39867,17cm Wood grain
39868,34.0 centimetre
39869,
39870,
39871,8.8 volt
39872,numerical_value pound
39873,
39874,
39875,56.0 centimetre
39876,143.0 centimetre
39877,
39878,
39879,
39880,10.5 centimetre
39881,5.70 inch
39882,
39883,12.0 millimetre
39884,
39885,
39886,19.5 inch
39887,3.7 volt
39888,
39889,
39890,22.0 centimetre
39891,22.0 centimetre
39892,21.0 centimetre
39893,16.0 inch
39894,
39895,85.0 mm
39896,63.0 inch
39897,
39898,18.5 inch
39899,38.0 inch
39900,161.0 inch
39901,22.0 inch
39902,22.0 inch
39903,22.0 inch
39904,25.0 centimetre
39905,25.0 centimetre
39906,14.0 centimetre
39907,400.0 kilogram
39908,73.0 centimeter
39909,
39910,
39911,30.0 centimetre
39912,
39913,25.0 centimetre
39914,6.8 inch
39915,6.8 inch
39916,6.8 cm
39918,
39919,3.74 inch
39920,3.74 inch
39921,33.8 fluid ounce
39922,7.5 centimetre
39923,7.5 centimetre
39924,79.0 inch
39925,101.0 cm
39926,101.0 centimetre
39927,34.0 centimetre
39928,32.0 centimetre
39929,6.5 inch
39930,841630 millimeter
39931,102.0 millimetre
39932,8.0 millimetre
39933,11.0 centimetre
39934,88.0 cm
39935,147.0 millimeter
39936,6.0 cm
39937,6.5 foot
39938,6.5 foot
39939,
39940,1.8 watt
39941,11.8 volt
39942,14.4 centimetre
39943,14.4 centimetre
39944,27.5 inch
39945,
39946,7.25 inch
39947,ST.LOUIS 7.25
39948,
39949,38.5 cm
39950,89.0 cm
39951,0.0 inch
39952,2.0 mm
39953,20.2 centimetre
39954,
39955,
39956,
39957,4.7 inch
39958,127.0 gram
39959,
39960,5.75 inch
39961,5.75 inch
39962,29.0 centimetre
39963,M12 E375474
39964,15.0 inch
39965,
39966,473.0 millilitre
39967,
39968,
39969,
39970,
39971,150.0 ml
39972,5.0 inch
39973,
39974,
39975,120.0 centimetre
39976,3.52 ounce
39977,
39978,12.4 inch
39979,12.4 inch
39980,
39981,10.5 cm
39982,3.7 gram
39983,No data available none
39984,38.0 cm
39985,
39986,
39987,7.0 centimetre
39988,
39989,
39990,5.0 ounce
39991,4.0 watt
39992,110 volt
39993,
39994,2.67 inch
39995,
39996,19.0 centimetre
39997,
39998,
39999,15.0 centimetre
40000,15.0 centimetre
40001,
40002,2.6 inch
40003,
40004,
40005,
40006,
40007,52.0 inch
40008,
40009,14.80 centimetre
40010,14.8 centimetre
40011,13.5 kilogram
40012,29.0 centimetre
40013,29.0 cm
40014,
40015,
40016,132.0 inch
40017,132.0 millimetre
40018,16.54 inch
40019,
40020,50.0 centimetre
40021,210.0 millimeter
40022,
40023,2.30 centimetre
40024,2.30 centimetre
40025,
40026,113.0 mm
40027,
40028,185.0 millimetre
40029,185.0 mm
40030,2200.0 meter
40031,20.0 mm
40032,numerical_value unit
40033,numerical_value unit
40034,
40035,
40036,4.5 centimetre
40037,
40038,110.0 volt
40039,20.0 watt
40040,
40041,238.0 millimeter
40042,238.0 millimeter
40043,2.6 inch
40044,
