index,ans_entity_val
10323,
10324,
10325,
10326,
10327,70.0 centimetre
10328,70.0 centimetre
10329,
10330,38.0 watt
10331,3.696 cubic feet per minute
10332,
10333,
10334,9.4 inch
10335,9.4 inch
10336,5.0 inch
10337,5.0 inch
10338,5.0 inch
10339,8.50 centimetre
10340,
10341,5.0 inch
10342,5.3 inch
10343,11.0 floz330 mL
10344,
10345,
10346,114.0 centimetre
10347,300.0 kilogram
10348,300.0 kilogram
10349,570.9 gram
10350,
10351,30.0 centimetre
10352,30.0 centimetre
10353,30.0 centimetre
10354,
10355,5.50 centimetre
10356,
10357,12.0 centimetre
10358,12.0 inch
10359,12.0 inch
10360,44.75 inch
10361,355.0 pound
10362,30.0 inch
10363,
10364,48mm 40mm
10365,
10366,200.0 centimetre
10367,0.6 inch
10368,0.59 inch
10369,
10370,
10371,17.0 centimetre
10372,17.0 centimetre
10373,23.6 inch
10374,15.5 centimetre
10375,15.5 cm
10376,25.0 inch
10377,25.0 centimetre
10378,
10379,
10380,60.0 gram
10381,11.7 centimetre
10382,2.2 pounds
10383,20.0 centimetre
10384,3.54 inch
10385,2.87 inch
10386,2.87 inch
10387,17.2 ounce
10388,9.8 cm
10389,6.8 centimetre
10390,6.8 centimetre
10391,5.0 volt
10392,6.0 watt
10393,12.0 volt
10394,
10395,8.26 inch
10396,8.26 inch
10397,27.0 inch
10398,27.0 inch
10399,3.0 ounce
10400,
10401,
10402,7.0 inch
10403,7.0 inch
10404,8.5 centimetre
10405,15.0 inch
10406,47.2 inch
10407,
10408,
10409,
10410,6.0 volt
10411,120.0 grams
10412,
10413,24.0 centimetre
10414,32.5 inch
10415,32.5 inch
10416,3.5 inch
10417,20.0 volt
10418,7.1 cm
10419,21.0 inch
10420,
10421,29.7 inch
10422,77.0 mm
10423,77.0 mm
10424,5.6 in/cm
10425,5.6 inch
10426,27.9 millimetre
10427,27.9 millimetre
10428,16.75 inch
10429,16.75 inch
10430,
10431,21.3 inch
10432,
10433,Not Available watt
10434,390.0 millimetre
10435,390.0 millimeter
10436,36.0 watt
10437,110.0 volt
10438,
10439,350.0 pound
10440,46.1 inch
10441,10.23 inch
10442,10.23 inch
10443,5.0 centimetre
10444,5.0 centimetre
10445,24.0 inch
10446,45.0 centimetre
10447,
10448,35.0 centimeter
10449,
10450,
10451,13.8 ounce
10452,2.36 inch
10453,2.36 inch
10454,
10455,
10456,3.94 inch
10457,110.0 volt
10458,
10459,56.0 watt
10460,20.0 pounds
10461,
10462,Not enough information to determine depth. not_applicable
10463,2.75 inch
10464,9.13 inch
10465,"[Please provide more context or specify what you mean by ""width""] unit"
10466,
10467,12.0 inch
10468,25.0 centimetre
10469,25.0 centimetre
10470,25.0 centimeter
10471,
10472,24.0 inch
10473,24.0 inch
10474,30.0 centimetre
10475,
10476,
10477,10.0 inch
10478,10.0 centimetre
10479,14.0 inch
10480,7.0 centimetre
10481,7.0 centimetre
10482,1.97 inch
10483,9.40 cm
10484,
10485,31.5 centimetre
10486,
10487,24.0 centimetre
10488,
10489,11.52 centimetre
10490,28.0 ounce
10491,70.0 mm
10492,10.6 ounce
10493,10.6 pound
10494,22.0 centimetre
10495,44.0 inch
10496,44.0 inch
10497,43.0 centimetre
10498,43.0 inch
10499,1.2 pound
10500,240.0 volt
10501,
10502,8.0 ounce
10503,
10504,5.5 inch
10505,5.5 inch
10506,2.3 inch
10507,25.0 centimetre
10508,
10509,58.0 centimetre
10510,30.0 centimetre
10511,30.0 centimetre
10512,13.75 inch
10513,
10514,27.0 centimetre
10515,27.0 centimetre
10516,
10517,
10518,
10519,3.0 volt
10520,20.0 centimetre
10521,23.0 centimetre
10522,20.0 centimetre
10523,
10524,7.50 gram
10525,70.0 cm
10526,
10527,6.5 inch
10528,400.0 millilitre
10529,30.0 kilogram
10530,
10531,51.0 watt
10532,
10533,23.0 centimetre
10534,
10535,
10536,
10537,31.50 inch
10538,26.0 centimetre
10539,
10540,75.0 centimetre
10541,
10542,
10543,110.0 pound
10544,3.3 inch
10545,3.3 inch
10546,3.3 inch
10547,6.25 inch
10548,8.5 centimetre
10549,17.0 centimetre
10550,
10551,Not Available   
10552,not available unit
10553,28.5 cm
10554,
10555,
10556,265.0 pound
10557,
10558,29.5 inch
10559,
10560,Not Applicable   
10561,
10562,7.8 inch
10563,96.0 gram
10564,
10565,
10566,
10567,61.0 centimetre
10568,61.0 centimetre
10569,
10570,140.0 watt
10571,105.0 gram
10572,
10573,
10574,5.0 volt
10575,
10576,300.0 pounds
10577,2.7 inch
10578,2.7 inch
10579,
10580,
10581,30.0 pound
10582,
10583,15.0 centimetre
10584,12.0 oz
10585,
10586,1000.0 gram
10587,
10588,9.5 watt
10589,
10590,
10591,
10592,100.0 watt
10593,87.8 centimetre
10594,87.8 centimetre
10595,3.9 inch
10596,
10597,47.5 inch
10598,100.0 kilogram
10599,
10600,31.9 inch
10601,150.0 pound
10602,
10603,300.0 watt
10604,220.0 volt
10605,1.4 cm
10606,1.4 cm
10607,
10608,300 pound
10609,1200.0 watt
10610,
10611,400 pound
10612,
10613,24.0 ounce
10614,660.0 pound
10615,120.0 ounce
10616,
10617,
10618,0.5 inch
10619,
10620,
10621,6.0 watt
10622,
10623,393.70 inch
10624,20.86 inch
10625,20.0 cm
10626,
10627,5.3 kilogram
10628,
10629,2.5 gallon
10630,
10631,
10632,
10633,2.8 inch
10634,
10635,330.0 pound
10636,3000.0 pound
10637,72.0 inch
10638,72.0 inch
10639,1200.0 watt
10640,5.0 inch
10641,
10642,8.8 inch
10643,110.0 mm
10644,162.0 mm
10645,4.4 ounce
10646,
10647,
10648,
10649,19.1 cm
10650,191.0 millimeter
10651,
10652,
10653,
10654,6.68 inch
10655,6.68 inch
10656,1.2 inch
10657,1.2 inch
10658,37.75 inch
10659,37.75 inch
10660,
10661,5.0 volt
10663,500.0 gram
10664,50.0 inch
10665,6.2 cm
10666,6.2 inch
10667,6.2 inch
10668,
10669,6.0 oz
10670,
10671,2.60 inch
10672,16.13 inch
10673,16.0 inch
10674,12.0 oz
10675,
10676,Floating_integer_value unit
10677,10.0 mm
10678,4.7 inch
10679,
10680,11.02 inch
10681,11.02 inch
10682,16.5 inch
10683,52.0 centimetre
10684,52.0 centimetre
10685,
10686,330.0 millilitre
10687,20.0 volt
10688,10.14 ounce
10689,
10690,
10691,30.0 inch
10692,7.9 inch
10693,7.9 inch
10694,7.9 inch
10695,5.0 centimetre
10696,
10697,800.0 pounds
10698,31.4 ounce
10699,3.6 volt
10700,
10701,74.0 inch
10702,
10703,8.30 inch
10704,
10705,
10706,80.0 grams
10707,10.0 cm
10708,
10709,15.4 inch
10710,
10711,210 cm
10712,140 cm
10713,5.8 centimetre
10714,
10715,150.0 millimetre
10716,125.0 millimeter
10717,38.0 inch
10718,38.0 inch
10719,
10720,200.0 grams
10721,
10722,
10723,9.6 volt
10724,
10725,
10726,2.75 inch
10727,5.0 gram
10728,12.0 volt
10729,20.0 cm
10730,20.0 centimetre
10731,
10732,110.0 volt
10733,400.0 watt
10734,
10735,
10736,5000.0 kilogram
10737,26.0 grams
10738,7.4 centimetre
10739,
10740,2.44 inch
10741,420.0 g
10742,500.0 grams
10743,150.0 inch
10744,7.28 inch
10745,8.5 centimetre
10746,8.5 centimetre
10747,205.5 pounds
10748,3.5 inch
10749,11.6 inch
10750,11.6 inch
10751,3.93 inch
10752,
10753,
10754,
10755,
10756,
10757,330.0 pound
10758,16.6 cm
10759,16.6 centimetre
10760,42.0 grams
10761,115.0 millimetre
10762,700.0 pound
10763,150.0 volt
10764,150.0 watt
10765,
10766,5.0 centimetre
10767,20.0 inch
10768,20.0 inch
10769,24.0268 gram
10770,7.8 inch
10771,7.80 inch
10772,7.8 inch
10773,2.0 fluid ounce
10774,9.0 inch
10775,9.0 inch
10776,
10777,5.0 centimetre
10778,5.1 cm
10779,120.0 centimetre
10780,120.0 centimetre
10781,200.0 kilogram
10782,
10783,200.0 mm
10784,200.0 mm
10785,10.5 cm
10786,10.5 centimetre
10787,7.5 ounce
10788,
10789,4.707 gram
10790,1380 kilogram
10791,2.0 oz59mL
10792,0.0 inch
10793,
10794,15.0 inch
10795,36.0 centimetre
10796,130.0 gram
10797,28.0 centimetre
10798,38.0 centimetre
10799,5.0 pound
10800,18.0 inch
10801,25.0 pound
10802,14.0 grams
10803,
10804,2.0 ampere
10805,
10806,12.0 volt
10807,
10808,45.3 inch
10809,45.3 inch
10810,20.0 gram
10811,455.0 gram
10812,190.0 mm
10813,190.0 millimeter
10814,190.0 mm
10815,81.9 pound
10816,660.0 pound
10817,2000.0 watt
10818,600.0 pound
10819,170.0 kilogram
10820,
10821,Not Applicable unit
10822,220.0 volt
10823,
10824,
10825,12.0 inch
10826,30.0 inch
10827,
10828,230.0 inch
10829,
10830,29.0 inch
10831,3.1 centimetre
10832,3.1 centimetre
10833,7.4 volt
10834,150.0 watt
10835,40.0 centimetre
10836,7.0 centimetre
10837,2.4 inch
10838,2.7 inch
10839,2.7 inch
10840,128.0 mm
10841,128.0 mm
10842,4.3 centimetre
10843,4.3 centimetre
10844,35.30 ounce
10845,11.0 centimetre
10846,11.0 centimetre
10847,11.0 centimetre
10848,
10849,
10850,8.0 ounce
10851,230.0 millimetre
10852,230.0 millimeter
10853,
10854,48.0 watt
10855,
10856,
10857,5.0 volt
10858,17.0 centimeter
10859,5.0 volt
10860,7.0 centimetre
10861,37.4 cm
10862,12.0 oz
10863,2.8 inch
10864,
10865,150.0 kilogram
10866,30.4 centimetre
10867,30.4 inch
10868,300 pound
10869,6.7 cm
10870,13.6 volt
10871,15.0 centimeter
10872,15.0 centimetre
10873,
10874,
10875,
10876,7.4 volt
10877,
10878,80.0 cm
10879,8.0 ounce
10880,86.0 centimetre
10881,
10882,20.0 cm
10883,8.0 centimetre
10884,POWDER Soups&Sauces
10885,57.40 inch
10886,57.40 inch
10887,907.0 gram
10888,1.81 inch
10889,38.0 centimetre
10890,38.0 centimetre
10891,
10892,
10893,30.0 inch
10894,
10895,10.0 pound
10896,
10897,400.0 millimeter
10898,7.0 centimetre
10899,7.0 centimetre
10900,221.0 pound
10901,100.0 watt
10902,
10903,5.6 ounce
10904,22.0 centimetre
10905,22.0 centimetre
10906,
10907,180.0 mm
10908,
10909,120.0 centimetre
10910,
10911,220.0 pound
10912,136.0 kilogram
10913,12.0 inch
10914,200.0 pound
10915,62.0 cm
10916,62.0 cm
10917,236.0 gram
10918,
10919,18.0 volt
10920,4.40 inch
10921,4.4 inch
10922,7.0 ounce
10923,10.0 ounce
10924,250.0 gram
10925,35.0 pound
10926,98.0 mm
10927,98.0 mm
10928,98.0 millimetre
10929,418.0 gram
10930,24.0 grams
10931,
10932,
10933,78.0 inch
10934,12.60 centimetre
10935,630.0 centimetre
10936,7.0 oz
10937,57.3 pounds
10938,
10939,22.0 cm
10940,22.0 cm
10941,75.0 gram
10942,
10943,4.0 ounce
10944,
10945,
10946,6.15 ounce
10947,
10948,
10949,40.0 millimetre
10950,2.13 inch
10951,2.13 inch
10952,
10953,60.0 watt
10954,2.5cm/0.98in 150cm/59inch
10955,600.0 pound
10956,150.0 kilogram
10957,106.0 millimeter
10958,106.0 millimeter
10959,25.0 kilogram
10960,350.0 gram
10961,1.0 ounce
10962,220 volt
10963,1200.0 watt
10964,
10965,5.0 centimetre
10966,5.0 centimetre
10967,57.0 gram
10968,35.0 centimetre
10969,32.0 fluid ounce
10970,20.0 ounce
10971,
10972,
10973,
10974,16.5 centimetre
10975,
10976,1.06 ounce
10977,550.0 pound
10978,7.6 pound
10979,4.0 centimetre
10980,23.50 centimetre
10981,6.1 centimetre
10982,6.0 centimetre
10983,1.18 inch
10984,7.72e+9 kilogram
10985,
10986,
10987,10.0 centimetre
10988,3.2' 9.8
10989,1.25 inch
10990,
10991,1.25 inch
10992,
10993,
10994,2.17 inch
10995,
10996,6.0 volt
10997,
10998,48.0 inch
10999,
11000,
11001,0.95 kilogram
11002,200.0 millimeter
11003,1.900 pound
11004,450.0 pound
11005,5.1 inch
11006,5.1 inch
11007,12.7212 volt
11008,
11009,2.21 meter
11010,
11011,315.0 cm
11012,3.1 inch
11013,
11014,38.5 pound
11015,
11016,81.0 gram
11017,
11018,200.0 pound
11019,
11020,340.0 gram
11021,20.0 mm
11022,
11023,9.4 inch
11024,I47mm 136mm
11025,
11026,
11027,1.96 inch
11028,4.13 inch
11029,50.0 pound
11030,12.0 centimetre
11031,12.1 centimetre
11032,
11033,8.84 inch
11034,8.84 inch
11035,36.60 inch
11036,
11037,3.0 kilogram
11038,1.6 inch
11039,
11040,
11041,75.0 watt
11042,3.14 inch
11043,
11044,3.14 centimetre
11045,35.5 cm
11046,35.5 cm
11047,229.27 pound
11048,15.0 inch
11049,800.0 pound
11050,4.0 ounce
11051,24.0 centimetre
11052,35.7 centimetre
11053,13.0 centimetre
11054,
11055,
11056,205.0 centimetre
11057,3.0 foot
11058,3.0 foot
11059,3.000 foot
11060,Not Applicable unit
11061,350.0 pound
11062,
11063,
11064,9.6 volt
11065,33.0 pound
11066,22.5 centimetre
11067,20.0 centimetre
11068,20.0 centimeter
11069,20.0 centimetre
11070,
11071,7.0 inch
11072,7.0 inch
11073,3.0 watt
11074,
11075,
11076,
11077,34.5 inch
11078,34.5 inch
11079,50.0 gram
11080,101.0 pound
11081,330.0 pound
11082,
11083,
11084,
11085,12.0 volt
11086,85.0 gram
11087,210.0 millimetre
11088,210.0 millimeter
11089,41.7 inch
11090,not available unit
11091,4562.0 watt
11092,4.562 kilogram
11093,
11094,86.0 millimeter
11095,2.00 kilogram
11096,4.5 inch
11097,4.5 inch
11098,24.0 ounce
11099,42.0 inch
11100,42.0 inch
11101,
11102,13.0 centimetre
11103,13.0 centimetre
11104,46.0 millimeter
11105,46.0 millimeter
11106,
11107,4.9 inch
11108,4.9 inch
11109,10.0 tablet
11110,11.0 cm
11111,11.0 centimetre
11112,11.0 centimetre
11113,10.61 inch
11114,10.61 inch
11115,10.61 inch
11116,7.50 centimetre
11117,7.5 centimetre
11118,7.5 centimetre
11119,6.2 centimetre
11120,6.2 centimetre
11121,
11122,20.0 inch
11123,2.5 centimetre
11124,
11125,
11126,
11127,25.0 centimeter
11128,
11129,650.0 millimeter
11130,
11131,8.3 cm
11132,12.3 kilogram
11133,
11134,21.5 inch
11135,7.9 inch
11136,7.9 inch
11137,7.0 cm
11138,7.0 centimetre
11139,12.0 inch
11140,
11141,11.0 kilogram
11142,6.4 centimetre
11143,5.25 centimetre
11144,5.25 centimetre
11145,330.0 pounds
11146,
11147,
11148,
11149,Not available no unit
11150,
11151,14.0 cm
11152,17.50 centimetre
11153,74.0 cm
11154,60.0 centimetre
11155,
11156,88.0 pound
11157,
11158,
11159,178.0 cm
11160,6.37 inch
11161,6.22 centimetre
11162,100.0 gram
11163,100.0 centimetre
11164,8.6 centimetre
11165,
11166,8.6 centimetre
11167,3.73 inch
11168,
11169,",  , "
11170,12.0 centimetre
11171,12.0 centimetre
11172,
11173,
11174,5.0 centimetre
11175,50.0 gram
11176,
11177,
11178,5.0 centimetre
11179,50.0 centimetre
11180,5.2 L
11181,5.2 litre
11182,71.0 inch
11183,71.0 inch
11184,BBQ PotaoCrs
11185,3.9 cm
11186,3.9 cm
11187,22.0 cm
11188,
11189,
11190,300.0 pound
11191,9.0 gram
11192,2.50 centimetre
11193,
11194,
11195,35.0 millimetre
11196,165.0 grams
11197,907.1 gram
11198,16.9 inch
11199,16.9 inch
11200,
11201,10.0 centimetre
11202,10.0 centimetre
11203,
11204,29.50 centimetre
11205,10.0 ounce
11206,330.0 pound
11207,
11208,3.1 cm
11209,
11210,
11211,
11212,30.0 centimetre
11213,16.0 cm
11214,
11215,60.0 ounce
11216,7.0 centimetre
11217,110.0 volt
11218,3520.0 watt
11219,14.0 kilogram
11220,47.5 inch
11221,5.0 inch
11222,5.0 inch
11223,
11224,32.0 ounce
11225,
11226,
11227,40.0 centimetre
11228,
11229,33.5 centimetre
11230,33.5 centimetre
11231,12000.0 watt
11232,
11233,43.0 kilogram
11234,30.0 cm
11235,14.0 centimeter
11236,
11237,
11238,
11239,
11240,9.63 inch
11241,9.63 inch
11242,17.0 centimetre
11243,17.0 centimetre
11244,23.0 kilogram
11245,80.0 mm
11246,7.5 centimetre
11247,7.5 centimetre
11248,1300.0 watt
11249,
11250,8.26 inch
11251,19.6 inch
11252,19.6 inch
11253,60.0 millimetre
11254,20.0 centimetre
11255,
11256,
11257,
11258,
11259,8000.0 watt
11260,3.0 inch
11261,2.50 centimetre
11262,14.0 centimetre
11263,14.0 cm
11264,18.0 centimetre
11265,
11266,11.4 volt
11267,1.61 pound
11268,54.0 inch
11269,
11270,
11271,60.0 cm
11272,1.18 centimetre
11273,1.18 centimetre
11274,1.18 centimetre
11275,10.0 inch
11276,10.0 inch
11277,
11278,8.0 centimetre
11279,
11280,145.0 centimetre
11281,145.0 centimetre
11282,145.0 inch
11283,3.54 inch
11284,3.54 inch
11285,7.2 cm
11286,7.2 cm
11287,
11288,
11289,9.8 inch
11290,25.0 centimetre
11291,
11292,10.6 pound
11293,264.0 pounds
11294,7.0 centimetre
11295,
11296,0.6 pound
11297,188x257MM/100P/1EA LYRIC PAPER
11298,13.30237861600 kilogram
11299,14.0 inch
11300,12.0 inch
11301,45.0 grams
11302,192.5 cm
11303,8.0 inch
11304,250.0 millimetre
11305,2.5 inch
11306,2.5 inch
11307,
11308,4.75 inch
11309,12.0 centimetre
11310,12.0 centimetre
11311,
11312,7.0 centimetre
11313,7.0 centimetre
11314,22.0 gram
11315,1700.0 watt
11316,
11317,
11318,
11319,110.0 pound
11320,12.08 inch
11321,7.4 volt
11322,0.4 kilogram
11323,
11324,13.8 foot
11325,
11326,
11327,
11328," 300ml   0.7,2cm "
11329,
11330,3.4 inch
11331,3.4 cm
11332,
11333,
11334,
11335,65.0 watt
11336,66.5 millimeter
11337,66.5 millimeter
11338,66.5 millimetre
11339,150.0 cm
11340,
11341,25.0 grams
11342,10.5 centimeter
11343,10.5 centimetre
11344,170.0 watt
11345,170.0 volt
11346,17.25 inch
11347,2.1 kilogram
11348,4.0 kilogram
11349,274 cm
11350,274.0 cm
11351,330.0 pound
11352,
11353,21.0 centimetre
11354,
11355,5.0 watt
11356,
11357,
11358,
11359,1360.0 watt
11360,250 volt
11361,19.0 centimetre
11362,
11363,60.0 gram
11364,12.0 cm
11365,
11366,14.0 centimetre
11367,18.0 centimetre
11368,15.0 centimetre
11369,91.0 gram
11370,
11371,80.0 centimetre
11372,
11373,18.0 volt
11374,
11375,
11376,12.0 volt
11377,78.74 cm
11378,
11379,
11380,
11381,
11382,3.0 meter
11383,
11384,10.0 unit
11385,3.5 volt
11386,
11387,
11388,
11389,
11390,1.40 centimetre
11391,560.0 millivolt
11392,
11393,
11394,
11395,4.84 inch
11396,
11397,
11398,5.0 centimetre
11399,5.0 centimetre
11400,1.57 inch
11401,
11402,
11403,325.0 millilitre
11404,150.0 kilogram
11405,
11406,1.0 pound
11407,55.0 centimetre
11408,
11409,15.0 cm
11410,4.00 centimetre
11411,Not Found unit
11412,1500 watt
11413,
11414,72.0 centimetre
11415,265.0 LBS
11416,8.59 pound
11417,
11418,11.0 floz330mL
11419,7.5 inch
11420,
11421,
11422,38.0 watt
11423,Not specified not applicable
11424,7.1 cm
11425,7.1 inch
11426,
11427,
11428,
11429,60.0 milliliter
11430,10.0 centimetre
11431,28.0 inch
11432,28.0 inch
11433,
11434,12.0 cm
11435,77.0 gram
11436,
11437,24.0 inch
11438,24.0 inch
11439,Not Applicable N/A
11440,200.0 watt
11441,32.0 centimetre
11442,2.5 centimetre
11443,2.5 centimetre
11444,65.0 centimetre
11445,
11446,1000.0 millimeter
11447,10.0 centimetre
11448,70.0 centimetre
11449,350.0 cm
11450,350.0 cm
11451,176.0 millimeter
11452,300.0 millimetre
11453,2.40 pound
11454,56.0 centimetre
11455,31.0 inch
11456,454.0 gram
11457,PWRCORE20 2X
11458,
11459,10.06 centimetre
11460,6.76 inch
11461,216.0 millimeter
11462,
11463,3.7 cm
11464,3.7 centimetre
11465,
11466,12.0 volt
11467,22.0 inch
11468,
11469,26.77 cm
11470,26.77 inch
11471,23.0 inch
11472,29.0 inch
11473,60.0 mm
11474,
11475,2.5 centimetre
11476,3.7 volt
11477,115.0 volt
11478,
11479,
11480,14.0 cm
11481,4.3 centimetre
11482,
11483,17.0 centimetre
11484,2.80 ounce
11485,
11486,
11487,
11488,300.0 kilogram
11489,300.0 kilogram
11490,110.0 gram
11491,
11492,
11493,6.7 inch
11494,4.9 kilogram
11495,5.0 volt
11496,9.84 inch
11497,
11498,46.5 centimetre
11499,46.5 centimetre
11500,286 pounds
11501,26.0 oz
11502,11.81 inch
11503,60.0 pound
11504,60.0 pound
11505,50.25 millilitre
11506,10.0 millimetre
11507,10.0 millimetre
11508,3.9 inch
11509,3.9 inch
11510,
11511,
11512,
11513,
11514,
11515,
11516,29.0 centimetre
11517,29.0 centimetre
11518,10.0 centimetre
11519,120.0 volts
11520,
11521,7.9 inch
11522,7.9 inch
11523,2.55 inch
11524,2.55 inch
11525,2.55 inch
11526,
11527,130.0 pound
11528,11.0 centimetre
11529,21.0 inch
11530,179.0 cm
11531,2.5 gram
11532,120.0 cm
11533,15.0 pound
11534,2.36 inch
11535,2.36 inch
11536,
11537,
11538,
11539,6.5 centimetre
11540,
11541,
11542,480.0 inch
11543,480.0 millimeter
11544,
11545,
11546,
11547,400.0 watt
11548,220.0 volt
11549,numerical_value unit
11550,
11551,120.0 inch
11552,120.0 inch
11553,
11554,
11555,32.0 fluid ounce
11556,
11557,
11558,24.0 inch
11559,8.5 centimetre
11560,17.1 centimetre
11561,
11562,2.60 centimetre
11563,2.60 centimetre
11564,2.60 centimetre
11565,
11566,
11567,
11568,25.41 inch
11569,
11570,113.5 centimetre
11571,
11572,110.0 volt
11573,4WET/ORY TILE SAW MA11ORM
11574,21.65 inch
11575,19.0 gram
11576,12.0 volt
11577,22.0 cm
11578,8.0 inch
11579,10.0 inch
11580,3.34 inch
11581,3.34 cm
11582,2.5 pound
11583,22.75 ounce
11584,300.0 pound
11585,4.3 inch
11586,4.3 inch
11587,4.3 inch
11588,50.4 centimetre
11589,5.0 inch
11590,
11591,7.02 inch
11592,
11593,
11594,
11595,400.0 pound
11596,
11597,340.0 gram
11598,56.0 watt
11599,
11600,110.0 volt
11601,
11602,65.0 millimetre
11603,6.5 centimetre
11604,14.0 cm
11605,14.0 cm
11606,14.0 cm
11607,3.93 centimetre
11608,3.93 centimetre
11609,
11610,26.5 inch
11611,150.0 kilogram
11612,7.90 centimetre
11613,7.9 cm
11614,16.0 ounce
11615,
11616,12.0 centimetre
11617,28.0 grams
11618,
11619,CELL A312/
11620,
11621,3.93 inch
11622,
11623,
11624,
11625,
11626,250.0 kilogram
11627,200.0 gram
11628,
11629,79.0 inch
11630,30.0 centimetre
11631,30.0 centimetre
11632,30.0 centimetre
11633,4.3 inch
11634,
11635,
11636,16.0 centimetre
11637,
11638,75.0 inch
11639,54.0 cm
11640,30.0 centimetre
11641,45.3 inch
11642,1.5 volt
11643,Not available   
11644,
11645,44.0 cm
11646,44.0 cm
11647,12.0 cm
11648,600.0 pound
11649,20.0 inch
11650,
11651,40.0 centimetre
11652,40.0 centimetre
11653,
11654,340.0 gram
11655,
11656,1000.0 watt
11657,
11658,103.0 cm
11659,150.0 pound
11660,10.0 centimetre
11661,
11662,8.5 cm
11663,
11664,
11665,0.3M million
11666,171.5 cm
11667,189.54 pound
11668,
11669,27.5 inch
11670,Not Applicable 100% Indicator
11671,
11672,
11673,11.0 centimetre
11674,
11675,
11676,
11677,2100.0 millimetre
11678,
11679,46cm depth
11680,34.5 centimetre
11681,42.50 centimetre
11682,80.7 centimetre
11683,
11684,
11685,22.9 mm
11686,
11687,
11688,40.0 gram
11689,15.0 centimetre
11690,
11691,
11692,220.0 volt
11693,1300.0 watt
11694,29.0 centimetre
11695,29.0 centimetre
11696,
11697,5.9 inch
11698,7.0 kilogram
11699,
11700,12.0 volt
11701,4.0 inch
11702,4.2 cm
11703,2.5 inch
11704,
11705,60.0 centimetre
11706,
11707,
11708,220.0 pound
11709,120 volt
11710,
11711,7.9 inch
11712,7.90 inch
11713,
11714,20.0 ounce
11715,
11716,50.0 watt
11717,
11718,
11719,
11720,220.0 grams
11721,6.0 centimetre
11722,
11723,6.0 centimetre
11724,16.53 inch
11725,0.98 inch
11726,
11727,
11728,
11729,10.0 cm
11730,10.0 cm
11731,29.0 centimetre
11732,2.10 gram
11733,265.0 pound
11734,12.6 mm
11735,48.0 mm
11736,26.0 centimetre
11737,3840.0 pixel
11738,139.0 cm
11739,
11740,15.0 centimetre
11741,15.0 centimetre
11742,80.0 millimeter
11743,80.0 mm
11744,
11745,
11746,
11747,
11748,
11749,1 Fast-Absorbing Liquid
11750,10.0 centimetre
11751,
11752,
11753,15.40 centimetre
11754,2.95 inch
11755,2.95 inch
11756,"392F 10.2"""
11757,
11758,17.5 centimetre
11759,17.5 centimetre
11760,
11761,100.0 pounds
11762,100.0 pounds
11763,4.9 inch
11764,120.0 ounce
11765,11.0 gram
11766,120.0 centimetre
11767,120.0 cm
11768,
11769,12.0 volt
11770,6.0 watt
11771,
11772,
11773,11.0 centimetre
11774,38.0 centimetre
11775,14.0 centimeter
11776,65.0 inch
11777,
11778,
11779,
11780,15.0 centimetre
11781,
11782,3.0 watt
11783,
11784,
11785,
11786,
11787,
11788,440.0 pound
11789,
11790,48.4 inch
11791,36.0 watt
11792,
11793,110.0 volt
11794,7.70 centimetre
11795,
11796,15.0 centimetre
11797,
11798,132.0 pound
11799,17.0 centimetre
11800,17.0 centimetre
11801,17.0 centimetre
11802,350.0 pound
11803,16.5 centimetre
11804,16.5 centimetre
11805,46.0 inch
11806,12.0 volt
11807,16.0 pound
11808,20.0 inch
11809,120.0 volt
11810,5.2 kilogram
11811,39.72 inch
11812,220.0 pounds
11813,15.4 inch
11814,
11815,
11816,
11817,16.0 millimeter
11818,16.0 millimeter
11819,
11820,2.7 inch
11821,2.7 inch
11822,60.0 cm
11823,
11824,8.0 centimetre
11825,
11826,340.0 gram
11827,30.0 centimetre
11828,30.0 centimetre
11829,30.0 centimetre
11830,2.95 inch
11831,15.0 pound
11832,14.5 centimetre
11833,14.5 centimeter
11834,14.5 centimetre
11835,2.30 centimetre
11836,2.30 centimetre
11837,
11838,
11839,35.0 centimetre
11840,48.0 pound
11841,4.76 inch
11842,4.76 centimetre
11843,
11844,40.0 centimetre
11845,40.0 centimetre
11846,
11847,120.0 watt
11848,
11849,18.0 centimetre
11850,
11851,
11852,25.0 pound
11853,
11854,8.27 inch
11855,8.27 inch
11856,15.75 inch
11857,
11858,17.5 centimetre
11859,
11860,
11861,
11862,120 volt
11863,120.0 volt
11864,920.0 mm
11865,35.0 inch
11866,35.0 inch
11867,
11868,10.0 pound
11869,
11870,12.0 inch
11871,25.3 millilitre
11872,
11873,
11874,240.0 volt
11875,
11876,7.3 cm
11877,
11878,11.5 centimetre
11879,11.5 centimetre
11880,520.0 gram
11881,12.5 ounce
11882,
11883,177.0 centimetre
11884,10.0 oz.
11885,
11886,
11887,
11888,
11889,75.0 mm
11890,18.0 centimetre
11891,18.0 centimetre
11892,1875.0 pound
11893,
11894,
11895,
11896,
11897,300.0 watt
11898,
11899,
11900,57.0 pound
11901,46.8 ounce
11902,PLASTIC HANGERS
11903,64.0 pounds
11904,7.70 centimetre
11905,
11906,150.0 watt
11907,4.0 centimetre
11908,
11909,
11910,7.5 watt
11911,
11912,
11913,135.0 centimetre
11914,20.0 volt
11915,12.0 volt
11916,
11917,
11918,
11919,
11920,12.5 inch
11921,
11922,57.0 millimeter
11923,57.0 millimeter
11924,1.8 inch
11925,1.8 inch
