index,ans_entity_val
108439,
108440,2.6 gram
108441,1.4 pound
108442,
108443,
108444,
108445,1275.0 kilogram
108446,25.0 pound
108447,0.32 ounce
108448,
108449,
108450,
108451,750.0 liter
108452,6.0 oz
108453,7.69 pound
108454,
108455,
108456,30.0 watt
108457,110 volt
108458,560.0 gram
108459,
108460,
108461,
108462,
108463,
108464,
108465,
108466,10.0 watt
108467,440.0 pounds
108468,5.3 pound
108469,16.0 kilogram
108470,4K Ultra HD HDmI WERoTech
108471,
108472,
108473,280.0 gram
108474,
108475,Nikon M711
108476,8.0 pound
108477,577.0 gram
108478,
108479,
108480,30.0 gram
108481,5.0 pound
108482,5.0 pound
108483,
108484,
108485,570.0 gram
108486,4.30 ounce
108487,100.0 watt
108488,0.35 oz
108489,36.0 oz
108490,36.0 oz
108491,12.0 volt
108492,17.0 watt
108493,
108494,
108495,220 volt
108496,112.0 watt
108497,150.0 kilogram
108498,150.0 kilogram
108499,
108500,
108501,
108502,0.35 ounce
108503,
108504,
108505,500.0 watt
108506,
108507,150.0 watt
108508,
108509,200.0 gram
108510,
108511,200.0 gram
108512,
108513,
108514,335.0 gram
108515,750.0 milliliter
108516,
108517,1000 pound
108518,
108519,260.0 g
108520,
108521,
108522,
108523,
108524,
108525,8.0 fluid ounce
108526,
108527,3.0 kilogram
108528,
108529,128.0 grams
108530,128.0 gram
108531, 5.0   5.0 
108532,
108533,460.0 pound
108534,2000 square feet
108535,
108536,
108537,120.0 gram
108538,1.96 pound
108539,11.0 gram
108540,
108541,22.00 kilogram
108542,0.1 kilogram
108543,5.0 volt
108544,0.5 watt
108545,
108546,
108547,34.0 fl.oz.
108548,21.67 pound
108549,17.0 pound
108550,
108551,
108552,100.0 kilogram
108553,20.0 pound
108554,
108555,
108556,290.0 gram
108557,
108558,12.5 fluid ounce
108559,9.0 pound
108560,
108561,88.0 pounds
108562,10.0 kilogram
108563,65.0 gram
108564,
108565,172.0 g
108566,
108567,8.0 ounce
108568,
108569,250.0 pound
108570,250.0 pound
108571,
108572,3.8 pound
108573,2.00 oz
108574,
108575,1.0 kilogram
108576,
108577,16.0 fl oz
108578,
108579,
108580,
108581,
108582,360.0 gram
108583,
108584,520.0 gram
108585,120.0 kilogram
108586,120.0 kilogram
108587,8.1 kilogram
108588,1330.0 watt
108589,11.0 pound
108590,16.0 fluid ounce
108591,180.0 gram
108592,
108593,4.37 kilogram
108594,11.3 ounce
108595,
108596,
108597,
108598,5.8 ounce
108599,6.0 ounce
108600,
108601,16.0 fluid ounce
108602,
108603,12.0 fluid ounce
108604,400.0 gram
108605,20.3 fluid ounce (fl oz) 
108606,68.2 kilogram
108607,
108608,
108609,350.0 watt
108610,
108611,
108612,779.0 gram
108613,
108614,80.0 pound
108615,80.0 pound
108616,
108617,
108618,
108619,2.0 gram
108620,260.0 gram
108621,600.0 pounds
108622,400.0 pound
108623,0.32 fluid ounce
108624,285 pound
108625,
108626,
108627,
108628,
108629,8.5 fl oz (250 ml)
108630,1.0 kilogram
108631,300.0 pound
108632,300.0 pound
108633,
108634,
108635,
108636,
108637,25.0 watt
108638,
108639,
108640,120.0 gram
108641,350.0 pounds
108642,1600.0 watt
108643,
108644,40.0 pound
108645,8.0 pound
108646,8.0 pound
108647,
108648,
108649,120.0 gram
108650,120.0 g
108651,50.0 kilogram
108652,
108653,3.50 oz
108654,12.0 volt
108655,
108656,65.0 watt
108657,65.0 watt
108658,
108659,
108660,30.0 pound
108661,
108662,"11.5"" 33"""
108663,220.0 pound
108664,
108665,45.0 watt
108666,
108667,0.04 ounce
108668,1.2 volt
108669,110.0 volt
108670,6.0 watt
108671,240.0 volt
108672,2.35 kilogram
108673,16.9 fluid ounce
108674,8.7 ounce
108675,
108676,5.1 fluid ounce/milliliter
108677,4.50 kilogram
108678,465.0 grams
108679,200.0 gram
108680,
108681,100.0 millilitre
108682,
108683,128.0 fluid ounce
108684,
108685,230.0 gram
108686,2.4 pound
108687,
108688,
108689,
108690,
108691,3.38 millilitre
108692,200.0 kilogram
108693,200.0 kilogram
108694,380.0 gram
108695,330.0 pound
108696,6.0 kilogram
108697,6.0 kilogram
108698,600.0 watt
108699,
108700,
108701,12.0 volt
108702,50.0 pounds
108703,
108704,50.0 pound
108705,
108706,
108707,
108708,
108709,unknown ? 
108710,
108711,110.0 kilogram
108712,110.0 kilogram
108713,5.0 watt
108714,115.0 volt
108715,630.0 watt
108716,
108717,0.44 ounce
108718,
108719,110 volt
108720,4.23 ounce
108721,
108722,
108723,
108724,Not Available   
108725,140.0 gram
108726,
108727,17.0 pound
108728,5000.0 pound
108729,3.12 volt
108730,
108731,120.0 kilogram
108732,120.0 kilogram
108733,2.5 ton
108734,8.0 fluid ounce
108735,
108736,
108737,10.5 ounce
108738,100.0 gram
108739,
108740,
108741,
108742,2.6 watt
108743,32.0 gigabyte
108744,
108745,4.0 floz
108746,6.1 gram
108747,
108748,700.0 kilogram
108749,
108750,
108751,
108752,
108753,84.0 gram
108754,7.05 pound
108755,450.0 pound
108756,5500.0 pound
108757,20.0 floz
108758,10.0 watt
108759,15.0 pound
108760,
108761,1.8 watt
108762,5.0 volt
108763,180.0 gram
108764,
108765,
108766,95 watt
108767,
108768,51.0 pound
108769,265.0 pound
108770,
108771,20.0 pound
108772,8.1 oz
108773,
108774,100.0 pound
108775,4.0 fluid ounce
108776,
108777,115.0 volt
108778,44.0 watt
108779,3.0 pound
108780,3.3 pound
108781,5.7 ounce
108782,
108783,
108784,2.54 pound
108785,
108786,320.0 grams
108787,320.0 gram
108788,124.0 gram
108789,5.1 kilogram
108790,170.0 gram
108791,3.05 ounce
108792,
108793,7.4 ounce
108794,
108795,
108796,5.0 kilogram
108797,23.0 kilogram
108798,23.0 kilogram
108799,
108800,
108801,32.0 fluid ounce (fl oz)
108802,4.0 fluid ounce
108803,15.0 kilogram
108804,15.0 kilogram
108805,1.3 kilogram
108806,330 kilogram
108807,330.0 kilogram
108808,
108809,
108810,8.8 ounce
108811,220.0 pounds
108812,
108813,950.0 gram
108814,17.0 gram
108815,
108816,
108817,12.0 volt
108818,60.0 pound
108819,2GBPC2-5300SODIMM ODTIO
108820,5.0 kilogram
108821,160.0 gram
108822,
108823,61.00 pound
108824,
108825,
108826,
108827,
108828,
108829,
108830,
108831,189.0 g
108832,189.0 gram
108833,
108834,2.4 fluid ounce
108835,10.15 pound
108836,2000.0 pounds
108837,
108838,0.9 kilogram
108839,145.0 kilogram
108840,145.0 kilogram
108841,
108842,3750.0 watt
108843,0.26 pound
108844,1.1 pound
108845,
108846,
108847,300.0 kilogram
108848,
108849,0.6 ounce
108850,
108851,
108852,4.50 ounce
108853,440.003 millilitre
108854,
108855,
108856,
108857,23.0 gram
108858,0.98 pound
108859,
108860,
108861,
108862,
108863,
108864,
108865,
108866,
108867,
108868,
108869,15.0 watt
108870,
108871,920.0 gram
108872,
108873,0.79 pound
108874,45.0 fluid ounce
108875,Battery Makes Your Day
108876,
108877,15.0 watt
108878,
108879,3.180 kilogram
108880,
108881,375.0 millilitre
108882,150.0 pound
108883,
108884,
108885,
108886,
108887,14.4 pound
108888,300.0 grams
108889,6.0 ounce
108890,12.0 volt
108891,
108892,
108893,
108894,
108895,
108896,5.0 gram
108897,
108898,150.0 kilogram
108899,150.0 kilogram
108900,
108901,440.0 pound
108902,405.0 g
108903,32.0 fluid ounce
108904,60.0 pound
108905,80.0 gram
108906,500.0 watt
108907,
108908,
108909,
108910,0.53 pound
108911,Not found unit
108912,
108913,
108914,1.0 watt
108915,
108916,
108917,
108918,
108919,22.0 pound
108920,1.0 kilogram
108921,1.0 kilogram
108922,130 watt
108923,
108924,
108925,30.7 pound
108926,209.0 gram
108927,189.0 grams
108928,400.0 pound
108929,400.0 pound
108930,60.0 pound
108931,60.0 pound
108932,
108933,120.0 kilogram
108934,120.0 kilogram
108935,4.4 pound
108936,
108937,
108938,
108939,400.0 pounds
108940,147.0 mL/5FL OZ 
108941,
108942,
108943,
108944,
108945,100.0 kilogram
108946,100.0 kilogram
108947,
108948,1.06 ounce
108949,
108950,15.0 watt
108951,
108952,
108953,180.0 pound
108954,
108955,
108956,
108957,CE FC 1.10 inch
108958,
108959,7.83 gram
108960,0.26 pound
108961,500.0 pound
108962,500.0 pound
108963,1.0 kilogram
108964,
108965,
108966,750.0 pound
108967,8.68 ounce
108968,185.0 gram
108969,185.0 gram
108970,
108971,5.81 ounce
108972,
108973,105.0 watt
108974,407.5 gram
108975,407.5 gram
108976,
108977,
108978,1.24 kilogram
108979,
108980,4400.0 pound
108981,6.0 kilogram
108982,330.0 pound
108983,330.0 pound
108984,
108985,12.0 volt
108986,1.92 watt
108987,23.0 ounce
108988,
108989,None unit
108990,
108991,3.9 ounce
108992,296.0 gram
108993,0.2 pound
108994,
108995,
108996,
108997,
108998,150.0 kilogram
108999,150.0 kilogram
109000,
109001,
109002,30.25 inch
109003,0.01 pound
109004,40.0 gram
109005,40.0 gram
109006,
109007,
109008,3.5 oz
109009,
109010,267.0 pound
109011,267.0 pound
109012,150.0 ml
109013,56.0 gram
109014,
109015,1.0 g
109016,120.0 ounce
109017,371.0 gram
109018,
109019,23.0 gram
109020,3.0 kilogram
109021,
109022,
109023,44.0 pound
109024,
109025,8.0 millilitre
109026,4-121b pound
109027,330.0 pound
109028,330.0 pound
109029,12.0 bottle
109030,
109031,
109032,256.0 GB
109033,
109034,
109035,
109036,0.67 fl. oz.
109037,
109038,
109039,4.0 pound
109040,0.69 pound
109041,200.0 ml
109042,1.600 pound
109043,0.17 pound
109044,150.0 gram
109045,150.0 pounds
109046,150.0 pounds
109047,0.6 kilogram
109048,88.0 gram
109049,1.5 ounce
109050,1.5 ounce
109051,154.0 grams
109052,3.0 kilogram
109053,30.0 gram
109054,330.0 pound
109055,330.0 pounds
109056,
109057,PROFESSIONAL 25
109058,1.2 volt
109059,20.0 volt
109060,
109061,
109062,3500.0 gram
109063,15.0 mL/O.5 fl oz
109064,
109065,
109066,3.0 pound
109067,
109068,
109069,850.0 watt
109070,
109071,540.0 millilitre
109072,
109073,298.0 gram
109074,298.0 grams
109075,56.0 ounce
109076,200.0 grams
109077,15.0 watt
109078,12.0 volt
109079,
109080,1.30 kilogram
109081,10.0 pound
109082,
109083,
109084,400.0 gram
109085,
109086,250.0 gram
109087,1000.0 kilogram
109088,15.1 pound
109089,
109090,
109091,0.49 ounce
109092,6.0 pound
109093,15.0 KG
109094,10.0 gram
109095,110.0 volt
109096,300.0 watt
109097,10.2 ounce
109098,4.75 inch
109099,
109100,
109101,
109102,20.0 millilitre
109103,
109104,
109105,
109106,3.44 ounce
109107,20.0 pound
109108,160.0 gram
109109,160.0 grams
109110,25.4 pound
109111,450.0 pound
109112,450.0 pound
109113,114.0 gram
109114,
109115,3.7 pound
109116,5.0 pound
109117,
109118,
109119,
109120,18.1 pound
109121,100.0 kilogram
109122,8.4 kilogram
109123,
109124,
109125,2.0 inch
109126,50.5 gram
109127,
109128,
109129,
109130,
109131,15.0 pounds
109132,15.0 pounds
109133,
109134,31.0 pound
109135,52.0 pounds
109136,0.44 pound
109137,201.0 pound
109138,250.0 milliliter
109139,0.4 pound
109140,2.43 pound
109141,2.43 pound
109142,500.0 ton
109143,300.0 pound
109144,300.0 pound
109145,52.0 gram
109146,3.0 kilogram
109147,3.0 kilogram
109148,1.50 volt
109149,710.0 milliliter
109150,
109151,
109152,
109153,
109154,
109155,
109156,1.0 oz
109157,3.0 pound
109158,2.3 gram
109159,
109160,
109161,
109162,19.8 pound
109163,15.0 ton
109164,
109165,220.0 volt
109166,6.0 watt
109167,18.0 watt
109168,
109169,
109170,16.0 fluid ounce/milliliter
109171,500.0 pound
109172,32.0 gram
109173,32.0 gram
109174,240.0 volt
109175,6.0 watt
109176,16.0 floz
109177,
109178,
109179,0.15 pound
109180,237.0 millilitre
109181,360.0 gram
109182,360.0 g
109183,300.0 gram
109184,300.0 grams
109185,300.0 pound
109186,
109187,
109188,1.85 kilogram
109189,190.0 gram
109190,380.0 pound
109191,3.4 oz
109192,354.0 millilitre
109193,2.54 pound
109194,300.0 pounds
109195,3.8 pound
109196,340.0 gram
109197,365.0 pounds
109198,
109199,12.0 volt
109200,24.0 pound
109201,0.0 unit
109202,
109203,115.0 gram
109204,115.0 gram
109205,
109206,
109207,
109208,
109209,1.21 pound
109210,34.0 fluid ounce
109211,2.4 inch
109212,
109213,440.0 pound
109214,6.3 pound
109215,
109216,
109217,
109218,265.0 pound
109219,30.0 pounds
109220,
109221,250.0 millilitre
109222,
109223,300.0 kilogram
109224,300.0 kilogram
109225,30.0 pound
109226,5.0 kilogram
109227,5.0 kilogram
109228,
109229,
109230,500.0 gram
109231,36.0 ounce
109232,32.0 fl oz
109233,
109234,30.0 milliliter
109235,11.5 fluid ounce
109236,
109237,
109238,
109239,
109240,
109241,132.0 pound
109242,
109243,
109244,
109245,3.0 ton
109246,41.0 inch
109247,
109248,15.0 ml
109249,32.0 floz.
109250,2.75 kilogram
109251,18.0 ounce
109252,55.0 pound
109253,1.00 pound
109254,
109255,
109256,0.13 kilogram
109257,6.6 pound
109258,16.0 pounds
109259,10.0 inch
109260,18.0 watt
109261,
109262,
109263,
109264,3.2 pound
109265,
109266,32.0 fluid ounce
109267,
109268,
109269,400.0 pound
109270,2.4 g
109271,236.0 ml
109272,15.0 kilogram
109273,400.0 kilogram
109274,400.0 kilogram
109275,1.26 pound
109276,6.84 ounce
109277,200.0 gram
109278,410.0 gram
109279,
109280,45.0 kilogram
109281,45.0 kilogram
109282,Not Found None
109283,
109284,285.0 pound
109285,300.0 pound
109286,300.0 pound
109287,130.0 gram
109288,0.12 ounce
109289,150.0 kilogram
109290,150.0 kilogram
109291,
109292,
109293,200.0 kilogram
109294,200.0 kilogram
109295,70.0 gram
109296,70.0 gram
109297,7.3 ml
109298,
109299,
109300,200.0 gram
109301,5.2 pound
109302,
109303,1000.0 pound
109304,1000.0 pound
109305,495.0 watt
109306,49.5 volt
109307,595.0 g
109308,660.0 pound
109309,660.0 pound
109310,
109311,
109312,
109313,
109314,
109315,
109316,
109317,2200 pounds
109318,
109319,80.0 pound
109320,Not applicable watts
109321,
109322,
109323,
109324,5.0 gram
109325,9.0 pound
109326,0.8 pound
109327,15.0 ml
109328,27.55 inch
109329,
109330,575.0 watt
109331,1.5 volt
109332,
109333,200.0 grams
109334,200.0 gram
109335,
109336,
109337,
109338,40.77 pound
109339,
109340,348.0 gram
109341,50.0 mL
109342,
109343,8.9 kilogram
109344,
109345,
109346,750.0 pound
109347,
109348,35.0 pound
109349,1.0 kilogram
109350,0.15 gram
109351,1.1 kilogram
109352,
109353,237.0 milliliter
109354,
109355,330 pound
109356,330 pounds
109357,3.80 ounce
109358,0.2 pound
109359,
109360,13.0 kilogram
109361,110.0 kilogram
109362,
109363,7.760 kilogram
109364,
109365,
109366,
109367,238.0 gram
109368,
109369,750.0 watt
109370,2.5 pound
109371,4.1 kilogram
109372,40.0 milliliter
109373,1.255 kilogram
109374,25.4 fluid_ounce
109375,
109376,190.0 millilitre
109377,
109378,35.0 kilogram
109379,40.0 ounce
109380,
109381,80.0 kilogram
109382,118.0 gram
109383,3.03 ounce
109384,
109385,100.0 watt
109386,220.0 kilogram
109387,220.0 kilogram
109388,0.6 oz
109389,3.2 fluid ounce
109390,422.0 gram
109391,370.0 gram
109392,
109393,300.0 pound
109394,numerical_value unit
109395,
109396,
109397,
109398,
109400,10.0 ml
109401,3.76 ounce
109402,500.0 milliampere-hour
109403,1.8 fluid ounce
109404,105.0 watt
109405,
109406,
109407,
109408,
109409,2.5 kilogram
109410,
109411,
109412,Cotton Canvas Small Flap
109413,
109414,335.0 pound
109415,335.0 pound
109416,
109417,
109418,
109419,
109420,
109421,
109422,50.0 watt
109423,30.0 kilogram
109424,3.90 pound
109425,4.0 kilogram
109426,14.5 cm
109427,
109428,400.0 pound
109429,2.3 ounce
109430,
109431,0.40 watt
109432,220.0 volt
109433,1050.0 pound
109434,
109435,
109436,
109437,12.0 volt
109438,
109439,
109440,
109441,
109442,265.0 pounds
109443,33.0 pound
109444,4000.0 gram
109445,
109446,150.0 kilogram
109447,150.0 kilogram
109448,230.0 grams
109449,
109450,
109451,
109452,60.0 watt
109453,50.0 gram
109454,
109455,150.0 ounce
109456,
109457,
109458,12.5 inch
109459,
109460,22.8 gram
109461,
109462,
109463,1.2 volt
109464,60.0 watt
109465,
109466,
109467,6.25 ounce
109468,750.0 gram
109469,200.0 watt
109470,
109471,2.0 fluid ounce (fl oz)
109472,
109473,235.0 grams
109474,12.0 g
109475,
109476,320.0 grams
109477,90.0 watt
109478,1.8 kilogram
109479,
109480,
109481,
109482,
109483,226.0 g
109484,14.0 millilitre
109485,6.7 ounce
109486,
109487,881.0 gram
109488,170.0 gram
109489,250.0 ml
109490,4.79 ounce
109491,
109492,
109493,
109494,
109495,24.0 volt
109496,
109497,
109498,
109499,
109500,
109501,24.0 volt
109502,202.0 gram
109503,250.0 pounds
109504,250.0 pounds
109505,
109506,
109507,
109508,
109509,40.0 floz
109510,
109511,600.0 pounds
109512,1.9 pound
109513,45.0 gram
109514,H8 6.35mm
109515,14.0 TB
109516,1.65 pound
109517,32.0 floz
109518,
109519,14.0 mL/0.5 fl oz
109520,30.0 kilogram
109521,1.4 kilogram
109522,5.0 volt
109523,
109524,196.0 grams
109525,
109526,872.0 gram
109527,105.0 gram
109528,105.0 gram
109529,
109530,
109531,
109532,50.0 gram
109533,
109534,60.63 pound
109535,265.0 pound
109536,4.3 pound
109537,
109538,
109539,4540.0 liter
109540,1.2 volt
109541,425.0 ounce
109542,
109543,60.0 watt
109544,20.0 pounds
109545,14.0 pound
109546,3.6 pound
109547,350.0 pounds
109548,300.0 pound
109549,85.0 mm
109550,345.0 kilogram
109551,40.0 kilogram
109552,
109553,
109554,100.0 oz
109555,
109556,1805.0 g
109557,1805.0 g
109558,25.0 watt
109559,265.0 kilogram
109560,265.0 kilogram
109561,
109562,6.6 pound
109563,6.6 pound
109564,12.0 volt
109565,
109566,2.3 ounce
109567,
109568,2.2 pound
109569,5.1 gram
109570,100.0 pounds
109571,130.0 watt
109572,
109573,20.0 fluid_ounce
109574,700.0 pound
109575,700.0 pound
109576,40.0 kilogram
109577,150.0 kilogram
109578,te 30X
109579,
109580,
109581,12.0 watt
109582,220.0 volt
109583,6.0 watt
109584,170.0 grams
109585,5.0 volt
109586,
109587,150.0 pound
109588,
109589,
109590,
109591,300.0 kilogram
109592,300.0 kilogram
109593,200.0 gram
109594,
109595,
109596,
109597,
109598,
109599,
109600,
109601,440.0 pound
109602,0.8 gram
109603,
109604,
109605,
109606,1.36 kilogram
109607,172.0 gram
109608,
109609,
109610,30.0 pound
109611,0.15 watt
109612,5.0 volt
109613,
109614,0.21 pound
109615,
109616,650.0 watt
109617,
109618,990.0 LBS
109619,192.0 gram
109620,
109621,33.0 fluid_ounce
109622,3.8 pound
109623,
109624,
109625,16.0 ounce
109626,
109627,4.86 kilogram
109628,
109629,
109630,
109631,
109632,500.0 grams
109633,
109634,
109635,50.0 millilitre
109636,
109637,200.0 kilogram
109638,1.0 kilogram
109639,400.0 pound
109640,
109641,18.0 watt
109642,3320.0 gram
109643,1.3835 milligram
109644,180.0 kilogram
109645,100.0 kilogram
109646,1.30 kilogram
109647,5.0 watt
109648,220.0 pounds
109649,220.0 pound
109650,
109651,1.1 pound
109652,200.0 gram
109653,
109654,220.0 watt
109655,100.0 kilogram
109656,200.0 kilogram
109657,
109658,168.0 g
109659,70.0 gram
109660,
109661,115.0 volt
109662,180.0 watt
109663,
109664,
109665,
109666,
109667,1.0 quart
109668,300.0 pound
109669,8.0 fluid ounce
109670,
109671,2.0 fluid ounce
109672,62.0 kilogram
109673,265.0 pound
109674,265.0 pound
109675,300.0 pound
109676,
109677,5.0 volt
109678,760.0 pound
109679,
109680,
109681,
109682,3.0 ounce
109683,
109684,
109685,150.0 gram
109686,
109687,200.0 watt
109688,
109689,
109690,15.0 pound
109691,300.0 watt
109692,110.0 volt
109693,
109694,40.0 pound
109695,2.0 kilogram
109696,
109697,
109698,
109699,90.0 g
109700,180.0 grams
109701,0.28 kilogram
109702,887.5 grams
109703,
109704,184.0 gram
109705,
109706,100.0 gram
109707,10.0 kilogram
109708,1450.0 kilogram
109709,2.1 pound
109710,908.0 pound
109711,Wear-resistant High protective gear
109712,26 50.0
109713,
109714,115.0 gram
109715,115.0 grams
109716,
109717,
109718,
109719,
109720,150.0 kilogram
109721,79.0 gram
109722,79.0 gram
109723,551.0 pound
109724,
109725,45.0 pound
109726,
109727,
109728,
109729,300.0 pound
109730,300.0 pound
109731,50.0 gram
109732,
109733,250.0 grams
109734,
109735,8.0 ounce
109736,
109737,
109738,
109739,1.5 kilogram
109740,1.5 kilogram
109741,
109742,2.5 kilogram
109743,
109744,
109745,
109746,
109747,0.81 pound
109748,32.0 fluid ounce (fl oz) 
109749,
109750,12.5 ounce
109751,
109752,S9 PLUS
109753,
109754,
109755,0.43 ounce
109756,390.0 gram
109757,
109758,1250 kilogram
109759,340.0 ounce
109760,
109761,380.0 inch
109762,190.0 pound
109763,
109764,400.0 kilogram
109765,400.0 kilogram
109766,
109767,236.0 grams
109768,236.0 grams
109769,128.0 floz
109770,568.0 gram
109771,
109772,3.2 kilogram
109773,1.3 kilogram
109774,
109775,4.5 watt
109776,80.0 volt
109777,300.0 pound
109778,45.0 grams
109779,16.2 ounce
109780,1.0 kilogram
109781,1500.0 volt
109782,0.0 kilogram
109783,Anodizing Design
109784,10.0 pound
109785,
109786,145.0 gram
109787,1.35 kilogram
109788,248.0 liter
109789,
109790,220.0 pounds
109791,
109792,
109793,850.0 watt
109794,
109795,
109796,469.0 gram
109797,29.0 milliliter
109798,2.1 fl.oz.
109799,
109800,
109801,41.0 pound
109802,50.0 pound
109803,
109804,24.0 grams
109805,5.0 gram
109806,
109807,750.0 milliliter
109808,11.0 millilitre
109809,
109810,
109811,207.0 gram
109812,
109813,
109814,500.0 pound
109815,128.0 fluid ounce/3.78L
109816,
109817,65.0 gram
109818,
109819,
109820,400.0 pound
109821,176.0 pound
109822,27.2 fluid ounce
109823,
109824,250.0 gram
109825,
109826,40.0 watt
109827,
109828,
109829,
109830,
109831,780.0 gram
109832,
109833,44.0 pound
109834,
109835,
109836,
109837,2200.0 pound
109838,8.21 pound
109839,20.0 fluid ounce
109840,10.00 kilogram
109841,1.1 pound
109842,380.0 gram
109843,
109844,289.0 gram
109845,
109846,
109847,24.0 volt
109848,
109849,
109850,
109851,
109852,
109853,
109854,5.0 volt
109855,
109856,
109857,
109858,33.0 pound
109859,
109860,
109861,330.0 kilogram
109862,330.0 kilogram
109863,32.0 fluid ounce
109864,5.0 gram
109865,
109866,
109867,None 
109868,13.6 kilogram
109869,13.6 kilogram
109870,176.0 gram
109871,176.0 gram
109872,
109873,22.0 pounds
109874,35.0 gram
109875,1.00 pound
109876,
109877,
109878,40.0 gram
109879,20.0 watt
109880,
109881,
109882,28.0 ounce
109883,44.0 pound
109884,
109885,
109886,
109887,3.0 pound
109888,115.0 volt
109889,115.0 volt
109890,
109891,12.0 volt
109892,Not Available Watt
109893,
109894,45.0 gram
109895,
109896,800.0 gram
109897,8XDigitalZoom 8M
109898,0.07 pound
109899,1.2 volt
109900,
109901,not applicable no unit
109902,
109903,385.0 gram
109904,12.0 volt
109905,
109906,
109907,
109908,150.0 kilogram
109909,150.0 kilogram
109910,
109911,750.0 millilitre
109912,35.5 milliliter
109913,
109914,32.0 fluid ounce
109915,
109916,
109917,80.0 ounce
109918,0.37 pound
109919,15.0 pound
109920,15.0 pound
109921,
109922,
109923,180.0 gram
109924,2.0 pound
109925,
109926,600.0 pound
109927,600.0 pound
109928,
109929,2.8 kilogram
109930,
109931,36.0 volt
109932,530.0 watt
109933,530.0 watt
109934,200.0 gram
109935,200.0 gram
109936,
109937,
109938,
109939,
109940,
109941,500.0 pound
109942,30.0 milliliter
109943,40.0 pound
109944,250.0 pound
109945,Not Available unit
109946,5.0 ton
109947,400.0 pound
109948,
109949,0.37 pound
109950,11.0 pound
109951,
109952,
109953,
109954,
109955,
109956,
109957,
109958,
109959,
109960,
109961,3.25 quart
109962,
109963,3.8 gram
109964,
109965,
109966,
109967,
109968,
109969,1.66 ounce
109970,10.0 pound
109971,10.0 pound
109972,100.0 kilogram
109973,
109974,3.8 oz
109975,
109976,3.38 fl.oz/15ml
109977,450.0 pound
109978,450.0 pound
109979,
109980,15.0 watt
109981,
109982,
109983,
109984,
109985,12.0 volt
109986,4.19 pound
109987,
109988,3.70 volt
109989,
109990,1.000 quart
109991,12.0 pound
109992,260.0 kilogram
109993,
109994,
109995,
109996,
109997,
109998,12.0 volt
109999,
110000,1.52 fl.oz.
110001,930.0 gram
110002,15.0 kilogram
110003,8.0 fluid ounce
110004,17.0 fluid ounce
110005,33.81 fluid ounce (fl oz) or 1L
110006,10.0 pound
110007,500.0 gram
110008,23.8 gram
110009,
110010,300.0 kilogram
110011,
110012,
110013,750.0 millilitre
110014,
110015,30.0 mL
110016,
110017,5.0 volt
110018,1.0875 ounce
110019,
110020,15.0 pounds
110021,
110022,350.0 pound
110023,45.0 g
110024,3.20 ounce
110025,
110026,2.5 kilogram
110027,
110028,120.0 watt
110029,7.44 ounce
110030,
110031,600.0 pound
110032,Not Available 
110033,20.0 watt
110034,
110035,300.0 pound
110036,
110037,
110038,
110039,
110040,
110041,N/A   
110042,
110043,Bocina Mid
110044,
110045,12.0 volt
110046,6.0 watt
110047,20.0 pound
110048,High Dome
110049,4.0 ton
110050,
110051,
110052,
110053,220.0 pound
110054,220.0 pound
110055,1.50 kilogram
110056,70.0 g
110057,
110058,10.0 pound
110059,30.0 millilitre
110060,200.0 kilogram
110061,760.0 gram
110062,
110063,
110064,120.0 ml/4oz
110065,228.0 gram
110066,228.0 gram
110067,8.0 fl oz (240ml)
110068,19.6 pound
110069,50.0 pound
110070,0.25 kilogram
110071,0.25 kilogram
110072,200.0 grams
110073,
110074,100.0 watt
110075,
110076,
110077,176.0 grams
110078,300.0 watt
110079,
110080,100.0 kilogram
110081,
110082,
110083,
110084,1.5 pound
110085,
110086,0.461 pound
110087,33.81 fluid ounce
110088,120.0 kilogram
110089,15.0 kilogram
110090,15.0 volt
110091,
110092,
110093,
110094,
110095,4.0 kilogram
110096,4.0 kilogram
110097,750.0 pound
110098,
110099,
110100,2.11 kilogram
110101,
110102,numerical_value unit
110103,
110104,75.0 millilitre
110105,550 pounds
110106,
110107,
110108,
110109,0.18 pound
110110,6.0 pound
110111,2.0 watt
110112,
110113,300.0 fluid ounce
110114,
110115,
110116,220.0 gram
110117,120.0 watt
110118,
110119,
110120,40.0 grams
110121,
110122,120.0 unit=grams
110123,8.0 fluid ounce
110124,
110125,0.6 ounce
110126,1.00 pound
110127,25.0 grams
110128,
110129,watt watt
110130,
110131,
110132,330.0 pounds
110133,606.0 gram
110134,
110135,
110136,2.5 kilogram
110137,
110138,3.7 pound
110139,
110140,48.0 kilogram
110141,
110142,1.20 ounce
110143,
110144,
110145,
110146,
110147,100.0 gram
110148,100.0 gram
110149,12.0 volt
110150,
110151,
110152,
110153,
110154,5.0 kilogram
110155,
110156,60.0 watt
110157,
110158,1.5 pound
110159,0.30 watt
110160,12.0 volt
110161,33.0 pound
110162,
110163,14.0 ounce
110164,7.0 ounce
110165,100.0 pounds
110166,100.0 pounds
110167,45.0 gram
110168,
110169,1141.0 grams
110170,16.9 fl.oz.
110171,12.72 ounce
110172,946.0 ml 32 US fl oz
110173,
110174,22.0 lb
110175,200.0 kilogram
110176,200.0 kilogram
110177,
110178,5.62 pound
110179,7.5 ounce
110180,
110181,16.0 fluid ounce
110182,
110183,67.0 gram
110184,
110185,2.0 gram
110186,
110187,
110188,
